25045,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
13509,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
41382,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
21943,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
43226,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6551,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
8558,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38907,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
34347,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
38253,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13071,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
27463,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
24301,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44381,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
32186,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
39450,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
19882,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
8299,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
19747,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
25541,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
41558,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
42209,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27409,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39074,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
118,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
22792,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
24758,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1945,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
17453,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
40178,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
28138,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5445,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
43359,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
29644,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
33566,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
4533,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20518,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36480,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23929,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
35917,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
9610,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
42735,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
19923,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
13940,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
13772,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20989,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
43825,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
43601,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44568,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
24472,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
32738,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
41739,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
15987,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
8680,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
18287,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
28821,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6983,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
43511,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
33143,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
39420,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3592,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43474,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36644,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
31394,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
12742,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
25042,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
25855,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
28218,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40601,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
10711,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
45973,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
42325,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
42103,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
44712,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
16916,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21284,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14554,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7941,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21643,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
39020,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2496,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
19111,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16130,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1031,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
9200,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
42026,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10538,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12692,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
35612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35451,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5536,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7104,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
40500,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
18746,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35958,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35842,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
39827,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
35952,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
28706,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22790,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
11451,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
34397,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5323,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37809,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
27109,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
30594,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
22966,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
20766,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22688,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
27946,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
30206,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
23244,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
39277,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
41746,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33550,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
639,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
32408,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
36046,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
15642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8678,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
38634,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
41193,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14309,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
36227,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
19603,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18673,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
352,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
43035,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
19774,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19845,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31177,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
2735,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
33690,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35717,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2396,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3618,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10018,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
38509,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
23925,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
37423,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17113,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
24463,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23906,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
20168,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
28395,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3544,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
19085,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
31109,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
35010,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44465,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1013,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24214,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7427,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
20954,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12783,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
39376,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2246,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39690,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
41714,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4990,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
29228,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1271,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
16976,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
33018,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4883,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6198,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
24915,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
36175,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
44064,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25087,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
28281,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
38865,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
24539,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19235,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
38322,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21627,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3848,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25663,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
25554,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
27777,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
7277,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38776,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1725,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
45441,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
12697,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
31303,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
12704,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
39283,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22469,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20600,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
44802,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1310,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
10930,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5495,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6527,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
11742,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8382,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13759,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
11155,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
38559,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
18445,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
38988,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
43744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
44797,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6953,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8644,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
14433,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
45221,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12369,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
26440,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12280,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
7809,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
32731,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
44460,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
40482,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
43941,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11670,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9821,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
39580,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
11261,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5504,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11957,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
33418,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
27896,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
7107,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
35207,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
25463,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2041,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
24389,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
22277,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29011,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
16514,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
23930,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1645,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
12589,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18690,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
40800,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
34719,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
12432,0.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
33631,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
22663,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
467,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2427,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
29883,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29205,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
35916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20358,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12869,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
37946,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
15975,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
10159,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
9587,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
45857,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
17199,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
33904,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42569,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
38385,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
29131,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24431,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
8069,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
42317,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
38978,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28100,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4413,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
44501,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
23521,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
39462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
45213,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
31767,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3898,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
36471,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
26192,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
20572,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
32837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
21724,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31942,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
17309,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3320,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
35237,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
28033,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
25182,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
44940,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
18505,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
19410,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
14699,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
40373,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29871,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
38567,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6593,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
40077,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1218,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31470,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16600,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
33476,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14589,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2613,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
14138,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
749,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7012,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1409,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
16171,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
25958,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
42053,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
27722,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5289,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15743,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6454,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4404,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
10879,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13045,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
46411,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
20534,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2106,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
40801,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
27903,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
18441,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26640,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
38837,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11994,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
12007,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21343,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
252,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20268,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
22270,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37516,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
43500,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6958,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16259,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
33653,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1380,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
46170,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9552,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
28584,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
16940,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
36070,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
7872,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43670,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
23646,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
6133,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
42164,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
10295,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15614,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
26337,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39709,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
38948,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
22521,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24309,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
35642,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
23760,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8331,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
8246,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
25909,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
25350,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
10549,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
34185,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
27139,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13082,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
33214,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
34938,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
44925,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
15454,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2437,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14289,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
10003,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
9225,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
45559,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
33164,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3124,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30376,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
42145,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
21219,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
31856,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
45041,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
26783,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
