,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6134,0.025200475,0.035874084,0.026758822,0.027789528,0.056428686,0.09344067,0.2217515,0.17595877,0.111609854,0.07201731,0.0019862817,0.0021454187,0.04904038,0.056118358,0.04387987
6135,0.0141628655,0.016812809,0.013967153,0.046656616,0.033953376,0.049325787,0.10539746,0.115220256,0.059761897,0.04218719,0.09031727,0.14237864,0.11830568,0.10269207,0.048860867
6136,0.016880823,0.018689437,0.0152888,0.031945616,0.022931993,0.040104683,0.11047444,0.12721781,0.06081636,0.043485496,0.10469048,0.14812233,0.10615992,0.111675374,0.041516546
6137,0.027427416,0.029120753,0.022876061,0.038108636,0.0413225,0.068195306,0.15613338,0.15113068,0.08118072,0.06515909,0.03326694,0.04867169,0.0893292,0.09668853,0.051389176
6138,0.020922076,0.021008803,0.024329009,0.06678951,0.11251161,0.11246793,0.1471661,0.12861888,0.054235462,0.056245726,0.016090032,0.055870358,0.10273147,0.049628712,0.03138436
6139,0.01283406,0.015109502,0.012603824,0.017605735,0.012628061,0.028625758,0.2053172,0.21958883,0.119615816,0.027710099,0.08711496,0.06401028,0.04901689,0.08595184,0.042267185
6140,0.012916977,0.0153570045,0.012553488,0.043780006,0.030093873,0.046464648,0.11009547,0.11993247,0.051715206,0.040187456,0.094575346,0.16347715,0.11871656,0.10055155,0.03958272
6141,0.01402813,0.016380507,0.013537395,0.01988125,0.014476547,0.031105932,0.19003336,0.20838909,0.11224485,0.031042334,0.089886114,0.071042396,0.055154864,0.08910094,0.043696176
6142,0.0063644974,0.009437497,0.0055547175,0.04335705,0.022757927,0.041360006,0.08285094,0.097583644,0.06038614,0.029736282,0.13925564,0.09273801,0.124097355,0.15392287,0.09059739
6143,0.017054603,0.018088052,0.017250583,0.045868605,0.039921295,0.054270048,0.12674502,0.11939889,0.048086543,0.042681206,0.069083914,0.16963615,0.118580155,0.0813973,0.031937614
6144,0.0064313584,0.009825308,0.0071553886,0.01778136,0.01242547,0.028033413,0.24006847,0.25469723,0.17192742,0.019140372,0.056947593,0.03377242,0.033195283,0.05955082,0.049048122
6145,0.014910876,0.016682854,0.013269748,0.023966916,0.0147206895,0.031502634,0.11516401,0.13809942,0.06894124,0.037541106,0.13116722,0.12755303,0.09813348,0.1260442,0.042302668
6146,0.012900806,0.015497551,0.0115805445,0.028018003,0.016183,0.032533713,0.10315433,0.13544215,0.07829604,0.03500031,0.14431572,0.107268184,0.09192575,0.13183239,0.056051493
6147,0.015432234,0.017192459,0.014262081,0.025505695,0.01520994,0.031222772,0.11048211,0.13494138,0.075817436,0.035257604,0.14398554,0.110279545,0.08808549,0.13126622,0.05105947
6148,0.00968135,0.01289455,0.009988407,0.019953623,0.013275238,0.028825037,0.20035285,0.2294717,0.14086224,0.02583374,0.08299394,0.05464268,0.046936065,0.07704931,0.04723924
6149,0.01687357,0.017133325,0.017938798,0.061763816,0.06778526,0.075938664,0.14319827,0.11873292,0.045676343,0.043851282,0.04192938,0.13388121,0.12187327,0.0632475,0.030176343
6150,0.027300896,0.030684965,0.031121232,0.045157563,0.097610705,0.12451052,0.16301414,0.1523182,0.08392664,0.07493379,0.0045629456,0.008591663,0.068302326,0.048579164,0.03938529
6151,0.0070295776,0.010027925,0.0060033514,0.03693425,0.019513872,0.037409227,0.08406649,0.10681008,0.065577075,0.029854294,0.1476933,0.09431633,0.116905406,0.15481448,0.083044246
6152,0.0115812505,0.014351647,0.011912157,0.018485768,0.013519351,0.029113984,0.21429293,0.22729862,0.13213524,0.026407981,0.077314146,0.056914676,0.045656405,0.077900104,0.043115824
6153,0.006418472,0.009944188,0.0069703204,0.021025369,0.014334115,0.031827003,0.21560979,0.23613282,0.16662286,0.02037244,0.067106895,0.03617416,0.038516402,0.06803568,0.06090946
6154,0.027510526,0.027705096,0.023131035,0.03139048,0.02867048,0.059079897,0.18081668,0.15506868,0.07974792,0.058162197,0.03911631,0.04558372,0.084138334,0.10936538,0.050513294
6155,0.09632674,0.09104384,0.26662567,0.043964278,0.03429047,0.044743966,0.104351245,0.07987203,0.04070473,0.029412393,0.030964894,0.03631454,0.050867405,0.03190847,0.018609345
6156,0.006466479,0.010161037,0.0070195193,0.020263454,0.0141850235,0.03047749,0.217087,0.2408164,0.16939513,0.02039393,0.06439746,0.03735612,0.039481472,0.0659492,0.056550328
6157,0.016014175,0.018310815,0.015696496,0.038748007,0.025735455,0.042470258,0.107826434,0.12219922,0.06911188,0.041192103,0.107449,0.12809841,0.10371292,0.112504125,0.050930675
6158,0.029499205,0.03686078,0.028799633,0.031873606,0.053160787,0.09141136,0.20525712,0.16394177,0.098523036,0.07706638,0.004752981,0.0059243934,0.061345275,0.067571744,0.044011988
6159,0.012987607,0.014922503,0.014093647,0.06545548,0.060766514,0.07001425,0.13107638,0.10985512,0.044203844,0.039118428,0.05386441,0.15050972,0.12893446,0.06964687,0.034550775
6160,0.0064502014,0.009532377,0.0070225717,0.015554472,0.010904352,0.025573296,0.24483004,0.2627352,0.17031088,0.018623076,0.057508957,0.034485575,0.031925652,0.05997497,0.044568446
6161,0.026437074,0.03551379,0.02340439,0.025428912,0.03711105,0.0765449,0.2598652,0.17142704,0.10640148,0.06435186,0.0038548436,0.0037812972,0.0538924,0.06791667,0.04406916
6162,0.02797909,0.031775817,0.023844408,0.028711023,0.034891393,0.07464068,0.22132091,0.16607343,0.09576992,0.06542815,0.011074491,0.011696557,0.066920385,0.08998918,0.04988463
6163,0.013500369,0.01597755,0.013029928,0.019219235,0.014010558,0.030328717,0.19231865,0.21208075,0.117090695,0.03034801,0.08885432,0.06885324,0.053637452,0.0872692,0.043481417
6164,0.014149508,0.016816163,0.014102491,0.021261849,0.015839634,0.03226687,0.18981957,0.2063792,0.11521712,0.03132383,0.08581936,0.070638895,0.05590311,0.086244,0.04421837
6165,0.02971307,0.029661372,0.026124755,0.037957266,0.039169032,0.07021907,0.16854842,0.14731927,0.07443055,0.06864127,0.030881235,0.04741862,0.09056711,0.09493282,0.04441621
6166,0.0055868244,0.009336547,0.006030344,0.021763563,0.014311321,0.03103599,0.20526138,0.23785648,0.17209509,0.020081494,0.06800477,0.03562221,0.040993683,0.06876672,0.063253514
6167,0.013411807,0.015469269,0.012044003,0.024152359,0.013774906,0.030181898,0.11145575,0.14585894,0.07504954,0.035724867,0.14760658,0.11213997,0.08726028,0.12802605,0.047843825
6168,0.013222272,0.0153024355,0.011917935,0.025403652,0.0142088765,0.030494615,0.10525779,0.13390127,0.07748971,0.032994006,0.1555741,0.101201735,0.08585971,0.14008223,0.057089638
6169,0.029273411,0.035545696,0.028210232,0.033226408,0.05848325,0.09721918,0.19167756,0.16309905,0.098353185,0.0765656,0.0047603687,0.006023235,0.062450256,0.068177365,0.046935223
6170,0.013893736,0.016042542,0.013175022,0.018426068,0.013449997,0.030341424,0.19820982,0.21207179,0.11148813,0.029934093,0.08880205,0.068524025,0.052836098,0.08981379,0.04299149
6171,0.015153736,0.017659737,0.01450821,0.033125013,0.019797396,0.03651193,0.10394327,0.11983128,0.07221076,0.036758456,0.13530983,0.108645424,0.0959326,0.13189858,0.058713824
6172,0.006490166,0.009670849,0.007037246,0.016467908,0.011299588,0.026222672,0.23891151,0.26000655,0.16914712,0.019022973,0.059721198,0.035296205,0.033070046,0.061274916,0.046361104
6173,0.013677091,0.016217219,0.013191272,0.018099958,0.01392381,0.030555177,0.2033445,0.21548381,0.11690013,0.029267076,0.08299268,0.06609533,0.051728833,0.08613101,0.042392105
6174,0.020611187,0.024671914,0.017201435,0.024828192,0.03102059,0.06233181,0.21952268,0.1953442,0.10237138,0.049334794,0.019717766,0.020452779,0.05764839,0.09503423,0.059908647
6175,0.011577762,0.014385893,0.010057104,0.028671714,0.016628912,0.033061475,0.09700581,0.12716915,0.07380699,0.03426168,0.14541613,0.109350495,0.099745914,0.13969702,0.059163924
6176,0.010629945,0.013389019,0.01062815,0.017571917,0.012269905,0.027486714,0.20799772,0.23285209,0.1342792,0.025886768,0.08266477,0.056410085,0.04562438,0.07888237,0.04342706
6177,0.013734513,0.01607715,0.012161401,0.02626719,0.015853789,0.031865295,0.103047624,0.13548245,0.07147024,0.036840834,0.14028712,0.12050423,0.09587724,0.1315533,0.04897769
6178,0.010978661,0.013435182,0.010782225,0.017240917,0.011641364,0.02680681,0.20232426,0.22940433,0.12838072,0.026294086,0.08961402,0.05993618,0.046819657,0.083090566,0.04325114
6179,0.03071986,0.031077243,0.026796611,0.039900266,0.04826646,0.08087473,0.16700311,0.14699247,0.07831256,0.071567066,0.021722429,0.03485746,0.08689902,0.08793269,0.047078107
6180,0.026738726,0.033709846,0.023864558,0.026188407,0.037298366,0.077612594,0.24299043,0.17075291,0.10114583,0.06761993,0.005472188,0.0055401293,0.05850976,0.07724914,0.04530722
6181,0.008516039,0.012161098,0.009433817,0.018587591,0.014227031,0.029689625,0.2410321,0.24399316,0.15862887,0.022407452,0.05622872,0.040954445,0.037856717,0.062085528,0.044197787
6182,0.009426996,0.01206067,0.009322124,0.060014505,0.04093853,0.053777754,0.09817478,0.09879995,0.04995088,0.035404403,0.09449823,0.13456543,0.13679554,0.10903522,0.057234876
6183,0.021460125,0.021223713,0.023205055,0.06389288,0.0842449,0.09089735,0.14272974,0.12284855,0.05313206,0.053140763,0.02918763,0.087563515,0.11207325,0.061012797,0.033387627
6184,0.0069336076,0.010372501,0.0076775784,0.01699283,0.012327966,0.027188662,0.24387206,0.25570315,0.17021972,0.019778835,0.05510443,0.03583538,0.034172338,0.059125368,0.04469557
6185,0.014634603,0.016735379,0.013696004,0.02661467,0.015311915,0.03175167,0.11237625,0.1383067,0.07983427,0.034553807,0.14492887,0.10331894,0.08393407,0.12997931,0.054023553
6186,0.01452259,0.01695903,0.013396568,0.029162666,0.018355126,0.035045765,0.11058098,0.1373452,0.080137275,0.036697492,0.1286766,0.111292735,0.09201037,0.12244469,0.053372923
6187,0.10680066,0.094309844,0.3071556,0.03839675,0.028556943,0.039007295,0.0952469,0.08115567,0.039263494,0.025798053,0.02802135,0.028691085,0.042313695,0.029393211,0.01588946
6188,0.012959438,0.015636873,0.0115664955,0.028589327,0.017318329,0.033465277,0.099968605,0.13333805,0.07264783,0.03716556,0.13664322,0.1204823,0.09868323,0.13011648,0.051419027
6189,0.006446432,0.009481824,0.0056947465,0.051827684,0.026337648,0.04458348,0.08254904,0.0940784,0.05653793,0.031310655,0.12935907,0.09806108,0.12741677,0.14769137,0.088623874
6190,0.007819693,0.010997063,0.007985121,0.07463692,0.04725357,0.061111197,0.10303059,0.09328164,0.045485146,0.0330353,0.08582594,0.12532704,0.13924664,0.10471168,0.060252473
6191,0.0137596475,0.015997685,0.01306824,0.01891433,0.013623787,0.030535594,0.19292,0.21117905,0.110442586,0.030651035,0.09088816,0.07013158,0.054233134,0.09033243,0.043322723
6192,0.007425666,0.010553832,0.0065191956,0.037961137,0.019041995,0.03671685,0.083510436,0.107689835,0.06686843,0.030423502,0.15087602,0.08991996,0.110768594,0.1571647,0.08455984
6193,0.0133366315,0.016135471,0.012543413,0.032015495,0.0184261,0.035277456,0.10502481,0.1304701,0.077767305,0.035842333,0.13728295,0.10555077,0.0927428,0.1287385,0.058845915
6194,0.014630845,0.01696886,0.013342769,0.029134346,0.017920123,0.034317102,0.103906415,0.13479617,0.07267673,0.038403783,0.13286962,0.12133114,0.09567974,0.12452015,0.049502227
6195,0.11367779,0.13290629,0.25937903,0.03235349,0.029937645,0.0475397,0.13832518,0.07565759,0.05744201,0.035832476,0.0029824092,0.0019495521,0.0317169,0.023596877,0.016703095
6196,0.018002754,0.021121768,0.014740247,0.021543022,0.021833435,0.04655531,0.21127632,0.2015565,0.10373299,0.038797174,0.04569944,0.04532576,0.059910584,0.097473085,0.052431732
6197,0.011369214,0.013547744,0.012563283,0.06715438,0.06115273,0.06982843,0.13599584,0.111293584,0.04161949,0.03676845,0.051809415,0.15386787,0.13347916,0.067270696,0.0322797
6198,0.11464848,0.10488633,0.2974466,0.04063707,0.030452294,0.043248627,0.09464448,0.07693755,0.0428037,0.0290211,0.01876224,0.017589573,0.04261617,0.028736185,0.01756967
6199,0.03148835,0.03494189,0.028444905,0.037813656,0.059369445,0.09487241,0.17339903,0.15356387,0.08905895,0.07650401,0.00915512,0.013190031,0.07378763,0.07572306,0.048687737
6200,0.023055512,0.034640927,0.024536392,0.024403194,0.05024419,0.08942861,0.24406518,0.18268785,0.114391245,0.06842161,0.0014255242,0.0014100872,0.044673033,0.054558426,0.042058233
6201,0.0949956,0.08734359,0.2934547,0.038856823,0.02797718,0.037198596,0.11266299,0.08149833,0.038012013,0.025353312,0.030417556,0.036715347,0.049157176,0.031104458,0.015252321
6202,0.017396227,0.018943932,0.017293224,0.047366977,0.041635398,0.054216467,0.11743117,0.115954,0.05168679,0.043445773,0.072290085,0.15968555,0.11910343,0.08659534,0.03695563
6203,0.0115947295,0.01401882,0.011465435,0.016909922,0.011962369,0.027393825,0.20885657,0.22826348,0.12731972,0.026358772,0.085066706,0.059952665,0.04628813,0.08243094,0.04211797
6204,0.102880135,0.09652814,0.27055717,0.041925054,0.032266337,0.04423814,0.100613594,0.08082662,0.042177655,0.02992174,0.02846154,0.030180356,0.048589665,0.03211853,0.018715272
6205,0.024634112,0.024810743,0.020174738,0.02782427,0.019999852,0.046014268,0.17242414,0.14871706,0.07606876,0.04895113,0.06654575,0.07199551,0.092180505,0.114884704,0.044774495
6206,0.026580064,0.026053691,0.024961822,0.054305404,0.069564596,0.0839994,0.14259434,0.13135397,0.06401528,0.0640009,0.029079521,0.0665003,0.102952965,0.07451493,0.039522853
6207,0.09986193,0.092493944,0.27731815,0.04103571,0.030941721,0.041801244,0.1045466,0.0810593,0.040878188,0.028330779,0.029926747,0.033504583,0.049044464,0.031727687,0.017529028
6208,0.017094767,0.018511618,0.015728692,0.026878376,0.017080907,0.033377506,0.11146256,0.13325438,0.07131952,0.038368586,0.13111305,0.1217502,0.09269563,0.12450898,0.04685526
6209,0.020704638,0.025665939,0.017413085,0.025151122,0.034653638,0.06682606,0.2163224,0.1941643,0.103649795,0.05205053,0.01550942,0.016448224,0.05774262,0.09245695,0.061241277
6210,0.014682801,0.016490823,0.014199479,0.042225797,0.03288567,0.04831442,0.113558695,0.12006511,0.05089317,0.04152152,0.08423802,0.17300469,0.11850881,0.09298288,0.03642812
6211,0.012299139,0.0149684865,0.011943794,0.046300717,0.031934228,0.046885796,0.1007016,0.1114692,0.05611882,0.03957134,0.09851072,0.14689602,0.124137916,0.10876827,0.04949383
6212,0.022565776,0.034226224,0.023284407,0.02374763,0.048266552,0.086602196,0.24730006,0.18428047,0.11490527,0.06743048,0.001522307,0.0014915217,0.044581752,0.056256726,0.043538548
6213,0.006733957,0.009987898,0.0073506446,0.016256358,0.011526929,0.026219275,0.24273211,0.25981528,0.16967009,0.019343928,0.056988504,0.0355871,0.033364322,0.060003396,0.044420168
6214,0.01669796,0.018042875,0.016462216,0.04522168,0.037739832,0.051522862,0.11675966,0.1168041,0.05038203,0.042639773,0.07671656,0.16846664,0.118980736,0.08793122,0.035631828
6215,0.116209365,0.11410784,0.30296174,0.037544865,0.027486427,0.04121352,0.10676816,0.073325895,0.04459526,0.02924969,0.012412999,0.010805266,0.04015166,0.027396657,0.015770666
6216,0.017024178,0.019278364,0.014754533,0.020890696,0.018001478,0.038005468,0.18982685,0.19476105,0.10147324,0.034615286,0.07455001,0.07114912,0.06285329,0.096727625,0.04608875
6217,0.008745909,0.011804076,0.007866838,0.043817814,0.025590096,0.042059254,0.08884053,0.104877464,0.058255613,0.034771465,0.12611087,0.119477205,0.12391135,0.13568775,0.068183824
6218,0.030089531,0.030534988,0.025477273,0.036062825,0.039177544,0.07149955,0.17839031,0.15276705,0.08068771,0.07011561,0.025004081,0.035301585,0.08469406,0.09334619,0.04685168
6219,0.014296665,0.01626883,0.012828483,0.02431864,0.014838049,0.031167462,0.111223385,0.13623239,0.0679076,0.036984816,0.13378906,0.13038693,0.09951625,0.12765954,0.04258189
6220,0.013674583,0.01647979,0.013037967,0.034606114,0.020530216,0.03742261,0.10322584,0.12637998,0.0732667,0.03770866,0.12828912,0.11459765,0.09921777,0.12520841,0.056354657
6221,0.017293595,0.017608682,0.017580513,0.058170795,0.060105596,0.069986224,0.13539867,0.115613386,0.04717325,0.044608913,0.04963323,0.14136714,0.12238468,0.070652045,0.03242323
6222,0.029274428,0.03190482,0.024809128,0.030646894,0.03504619,0.072966896,0.21104054,0.16154428,0.09093994,0.06676571,0.01462503,0.01618709,0.07168053,0.092921786,0.049646772
6223,0.010155275,0.012902904,0.008756167,0.029169973,0.016727507,0.033418052,0.09564519,0.12424038,0.07391373,0.031971123,0.14852165,0.10398585,0.1017775,0.14398701,0.06482757
6224,0.01595382,0.017990604,0.014507156,0.029627161,0.019961582,0.037416972,0.11056593,0.13160968,0.06323188,0.04210845,0.11410284,0.14132725,0.10266697,0.11675731,0.0421724
6225,0.029326733,0.031188225,0.024423743,0.030299572,0.031107407,0.067120224,0.21941555,0.16157265,0.08857979,0.06554574,0.017923616,0.019587914,0.07297378,0.093989134,0.04694602
6226,0.010019732,0.013276945,0.008965447,0.040798597,0.023336539,0.041562777,0.08991884,0.10863684,0.06972093,0.034312084,0.13316903,0.09867375,0.11125446,0.13897051,0.07738345
6227,0.005478022,0.009175194,0.0059720413,0.025162267,0.015842492,0.034645446,0.19695576,0.22170435,0.16332811,0.020750806,0.073491715,0.03586784,0.043271773,0.074763894,0.07359027
6228,0.006718979,0.00969758,0.006569822,0.069296904,0.04216819,0.055931766,0.096138045,0.09262131,0.04570042,0.031946387,0.09609206,0.12246074,0.14289655,0.11637488,0.06538638
6229,0.019038182,0.021761574,0.016516669,0.024495825,0.0240414,0.049279682,0.20356782,0.19385473,0.095841624,0.043267764,0.047059204,0.049732625,0.063804455,0.095932856,0.05180558
6230,0.008337653,0.01170736,0.008001029,0.05843998,0.032656007,0.04862676,0.092540026,0.09667605,0.05132196,0.034870543,0.11120717,0.117135465,0.13077196,0.12887679,0.06883129
6231,0.013128451,0.015740523,0.012030811,0.031721752,0.019980561,0.035609446,0.09897241,0.123678096,0.06526277,0.038096648,0.12712,0.13393433,0.10675881,0.12843078,0.049534597
6232,0.01260402,0.0150585305,0.012630121,0.053150956,0.040339403,0.05476876,0.110249594,0.11345486,0.05003351,0.04015616,0.07957489,0.15953067,0.12644741,0.09070689,0.041294254
6233,0.027074369,0.027031807,0.028075656,0.056578826,0.08450737,0.10111213,0.14626177,0.13291252,0.061799392,0.0668229,0.019241951,0.051150177,0.098864436,0.06272436,0.035842355
6234,0.012905576,0.015152453,0.012429064,0.018520871,0.012822871,0.02902105,0.19538319,0.2153221,0.11576936,0.029160604,0.09255169,0.06699324,0.05197206,0.08850133,0.04349456
6235,0.018773336,0.020169273,0.017804267,0.03359095,0.024552003,0.04141535,0.11294457,0.12685321,0.062058926,0.043726407,0.10055491,0.1440963,0.102815926,0.108642854,0.042001724
6236,0.013244746,0.015590389,0.01275518,0.018282395,0.013241762,0.02945665,0.19853424,0.21589507,0.117334455,0.029225681,0.08813584,0.06678259,0.051511854,0.08716249,0.04284665
6237,0.010733797,0.014046506,0.009903368,0.038905196,0.02162702,0.039718337,0.09211056,0.11113052,0.071035735,0.03421486,0.13848183,0.09671255,0.10520639,0.14070961,0.07546372
6238,0.027335666,0.033617344,0.023887422,0.02691832,0.036076922,0.07580938,0.24499385,0.16711006,0.10050307,0.06701092,0.0063805575,0.006520678,0.06032723,0.07824619,0.045262378
6239,0.028668435,0.03137349,0.031211706,0.04738309,0.09474433,0.12019739,0.15636759,0.14808106,0.078183465,0.07482937,0.006604439,0.013371439,0.07624346,0.05341155,0.039329197
6240,0.118748985,0.117024206,0.291501,0.03817238,0.029459521,0.043856654,0.10317109,0.07435359,0.046739783,0.03152337,0.011610467,0.009477083,0.039260622,0.027885297,0.017215952
6241,0.0090249395,0.012244954,0.008144665,0.044910356,0.02498192,0.04304527,0.0883427,0.106125735,0.06500298,0.034775507,0.1283494,0.1057429,0.11688343,0.13664289,0.07578234
6242,0.11920903,0.12124591,0.27315637,0.037776213,0.031022666,0.046085186,0.11223616,0.07449746,0.050981227,0.034479164,0.0084014265,0.006503782,0.038236108,0.028081931,0.018087339
6243,0.010358871,0.013098555,0.01054245,0.016949609,0.01233172,0.027573697,0.22175515,0.23788826,0.13901983,0.024651779,0.07434366,0.05203802,0.042173583,0.07482622,0.042448647
6244,0.005986075,0.008375615,0.006205702,0.08020067,0.05621189,0.06576018,0.10829779,0.09287931,0.039242588,0.029612282,0.07423551,0.13539025,0.1523159,0.09336098,0.05192523
6245,0.02956631,0.030308057,0.027289905,0.041702118,0.045999322,0.07595278,0.16657797,0.14430091,0.07090819,0.07072351,0.027205538,0.04861712,0.09389642,0.085618004,0.041333817
6246,0.029327331,0.03155825,0.024505913,0.030204847,0.03270158,0.070064224,0.2161435,0.16155139,0.090545006,0.06522771,0.015962638,0.017347837,0.07201903,0.09392748,0.04891324
6247,0.014970727,0.016736506,0.014000423,0.024683932,0.014274273,0.030203495,0.112554334,0.13734326,0.07533607,0.0349524,0.14724207,0.10943699,0.0862667,0.13229863,0.049700234
6248,0.014241636,0.016280329,0.013603515,0.018384509,0.013568679,0.030552784,0.2003836,0.21059509,0.10993593,0.029639047,0.08804309,0.0688639,0.05288201,0.090240665,0.042785153
6249,0.0072776396,0.011325322,0.008412292,0.022334915,0.015999636,0.032784868,0.22958703,0.23630667,0.16614465,0.021515064,0.057787657,0.036838345,0.03831646,0.061297685,0.054071676
6250,0.01957421,0.024681948,0.015340108,0.026443278,0.03613512,0.06646618,0.20177034,0.19246525,0.10491974,0.050433256,0.019622838,0.02319142,0.061901975,0.09324065,0.06381365
6251,0.009383476,0.012278479,0.009524425,0.016304085,0.011745666,0.026739972,0.22302422,0.24418317,0.1458942,0.023694064,0.07264437,0.048683804,0.040752072,0.0723198,0.04282826
6252,0.011066428,0.013301521,0.011616351,0.059817813,0.048387595,0.059697054,0.11933386,0.109911665,0.044721305,0.036990445,0.06857337,0.16403905,0.13515091,0.08062967,0.036762957
6253,0.025218453,0.03524015,0.023544902,0.024830941,0.042161115,0.0825551,0.25484502,0.17513405,0.10924696,0.06689293,0.0024984174,0.0024369624,0.049701635,0.06259112,0.04310232
6254,0.025613237,0.033298485,0.022744926,0.024457723,0.0376754,0.08121158,0.24960458,0.17713809,0.10548072,0.065099075,0.003683501,0.0035753537,0.053823166,0.07170747,0.044886723
6255,0.0073858895,0.010254773,0.007234906,0.068014234,0.043640077,0.05743771,0.095541574,0.09239417,0.04818999,0.032867488,0.09515531,0.11967877,0.13921951,0.11530196,0.06768356
6256,0.008133811,0.011174808,0.007263784,0.045261476,0.025421232,0.04257893,0.08713791,0.10436898,0.058235623,0.0343692,0.1274602,0.11571107,0.124230914,0.13748805,0.071163945
6257,0.011782655,0.014611598,0.010798181,0.03390855,0.01979819,0.03651793,0.09834766,0.12765206,0.06428282,0.03839906,0.12963921,0.1301755,0.10596606,0.12712088,0.050999574
6258,0.103424184,0.096853994,0.27402937,0.04416566,0.03467468,0.046243034,0.09543575,0.078781165,0.04167069,0.030006077,0.02766667,0.029500877,0.047904454,0.030659227,0.018984197
6259,0.011483863,0.0139040155,0.011673975,0.05377093,0.040756825,0.05384365,0.111945644,0.110835984,0.04766347,0.037503697,0.079616435,0.1641083,0.13271584,0.09043923,0.039738122
6260,0.008210779,0.011435704,0.0077041863,0.054047666,0.029329695,0.04586103,0.09014255,0.09822638,0.05292428,0.034721725,0.11834766,0.11527556,0.12837727,0.13451578,0.070879705
6261,0.006051002,0.009156808,0.0052742776,0.04953998,0.025316035,0.04462959,0.080376595,0.09227251,0.057993818,0.030220041,0.13377583,0.08866261,0.1252651,0.15344822,0.09801748
6262,0.12175012,0.12896,0.28819677,0.034576405,0.031693522,0.04818231,0.10977288,0.07207076,0.052808125,0.033865497,0.0042248666,0.0029543377,0.031937517,0.022617398,0.016389528
6263,0.025781592,0.026702635,0.045020316,0.052265592,0.028644523,0.04304751,0.21966246,0.092156425,0.040916212,0.02869821,0.06428187,0.11244703,0.11926824,0.07612181,0.024985567
6264,0.02866295,0.032617368,0.024228053,0.028613323,0.033730026,0.073806584,0.2314096,0.16363125,0.09702699,0.06459109,0.01026792,0.010693114,0.06630202,0.0865382,0.047881473
6265,0.012388939,0.01466665,0.011951052,0.018161334,0.012400496,0.028310997,0.19575006,0.21833566,0.11839857,0.028516844,0.09316626,0.065724134,0.05098906,0.08775493,0.043485105
6266,0.011208183,0.014981509,0.012226269,0.02124298,0.017113945,0.03318344,0.22494607,0.22467206,0.1433855,0.026670579,0.06101239,0.05068571,0.045315303,0.06846895,0.044887103
6267,0.013904526,0.015886687,0.012413517,0.024527686,0.014385542,0.030247398,0.10480698,0.13149488,0.07198073,0.034710016,0.1498543,0.113819435,0.09264403,0.13834639,0.05097792
6268,0.02190332,0.033692468,0.022818357,0.022620028,0.045665745,0.08614772,0.25921077,0.18553232,0.115510695,0.065914996,0.0012420166,0.0011586538,0.042586707,0.054588318,0.04140792
6269,0.028548859,0.033774853,0.023858275,0.027934823,0.032760706,0.07149549,0.24681826,0.16273928,0.0989928,0.063600294,0.009008957,0.009366695,0.06467267,0.08058397,0.04584409
6270,0.007812764,0.011038295,0.006950045,0.04624563,0.024793072,0.043140113,0.08506463,0.102999456,0.06343458,0.033447344,0.13104084,0.10194065,0.119934835,0.14118403,0.08097373
6271,0.010332991,0.013153893,0.010773238,0.017925864,0.012801209,0.028381925,0.22013593,0.23457748,0.139546,0.024561808,0.07485256,0.051872678,0.04214656,0.07508606,0.04385176
6272,0.016315255,0.018576318,0.015916156,0.031720016,0.021424402,0.03880349,0.11599549,0.13111918,0.060335875,0.042191204,0.10833415,0.14398664,0.10237057,0.11284253,0.04006869
6273,0.013265129,0.015923537,0.013196494,0.018379638,0.014130507,0.030490214,0.20833941,0.21800075,0.119685516,0.028511768,0.08028431,0.06395274,0.050238825,0.08339754,0.042203687
6274,0.01618314,0.018524958,0.014682684,0.02017519,0.016499301,0.037088893,0.20434864,0.2041569,0.10106044,0.03420124,0.07282407,0.06404359,0.05669737,0.09319426,0.046319216
6275,0.016448136,0.017971957,0.01480811,0.025761724,0.0160744,0.03302881,0.11249159,0.13550368,0.0692703,0.038988043,0.13102205,0.12352059,0.09463705,0.12539597,0.045077525
6276,0.03015374,0.029851308,0.02834078,0.05114643,0.07146523,0.09240872,0.14972451,0.13648377,0.06796661,0.07154328,0.02029668,0.043932267,0.09527639,0.071074225,0.04033611
6277,0.012298295,0.014980097,0.011331879,0.036853846,0.023243334,0.03951963,0.0976235,0.11844886,0.06482113,0.03832029,0.12039304,0.1301481,0.11175005,0.12551095,0.054757062
6278,0.027452338,0.027982889,0.02261815,0.028999783,0.024652371,0.056522645,0.2122393,0.16070239,0.08248958,0.058717433,0.03243948,0.034611195,0.07924743,0.10510881,0.0462162
6279,0.013088167,0.016230408,0.013443113,0.021196982,0.016373957,0.03261015,0.2014438,0.21279138,0.12723553,0.029882552,0.076037206,0.06339006,0.0525217,0.07929883,0.0444562
6280,0.013813821,0.016435303,0.013110892,0.03477491,0.021250462,0.038111284,0.10365107,0.12861106,0.07172423,0.038861528,0.1225611,0.12190289,0.10075969,0.12132822,0.053103533
6281,0.009242716,0.012441003,0.008380854,0.03653413,0.01883828,0.035322007,0.091037124,0.115279794,0.06470868,0.03370896,0.14513825,0.10710287,0.10820511,0.14693984,0.06712042
6282,0.01977683,0.021775685,0.034154814,0.059940714,0.031532183,0.04569726,0.21932551,0.089417614,0.037504964,0.026399584,0.06432074,0.11487166,0.12852176,0.07935562,0.02740503
