16600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18964,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31390,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16742,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12456,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17710,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37569,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25030,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42695,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29951,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22596,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11982,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46280,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42476,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41090,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14401,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25264,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35180,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22339,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34810,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33860,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41027,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6582,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5862,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16319,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43338,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43382,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45670,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19392,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26526,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41480,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10790,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13220,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18632,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18057,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38370,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33313,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27539,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44671,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40946,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6740,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39549,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24220,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35900,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21728,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40884,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27378,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8294,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40770,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26504,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39568,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11852,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41953,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17360,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34078,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29300,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16412,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29897,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6212,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17736,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38414,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15694,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16540,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5034,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33251,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28646,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14577,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4798,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28780,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40681,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41280,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25910,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24901,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13160,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
