,0,1,2,3,4
6374,0.025542132615024627,0.9999999999999999,0.8847955537911869,0.4618960680459601,0.6900000000000001
6375,0.15540228008597937,0.783135509396637,0.6648273124255657,0.680616654349294,0.48
6376,0.0286303158925802,0.7828882294757665,0.44501786423183803,0.14949659159286605,0.28
6377,0.34393790983049005,0.7823936696340257,0.751131401349742,0.12209498775741462,0.68
6378,0.7100032650395887,0.7833827893175074,0.30662961492655816,0.24758567782402574,0.45
6379,0.10809321688025467,0.0034619188921859584,0.6461691147280667,0.34796271377219223,0.8200000000000001
6380,0.13132261312001742,0.783135509396637,0.7109170305676855,0.004097711455589069,0.88
6381,0.7464492694473921,0.7890702274975272,0.45113140134974195,0.7645952756433372,0.96
6382,0.5873942263216608,0.7888229475766567,0.8406510520047638,0.4128865307773028,0.8300000000000001
6383,0.9538337006502872,0.783135509396637,0.9111949186184993,0.47703427221087197,0.53
6384,0.9023821184665198,0.9997527200791295,0.4731639539499801,0.3030492660666025,0.53
6385,0.7756577694337877,0.783135509396637,0.3652242953552997,0.06854117795891314,0.56
6386,0.39967485647430145,0.7828882294757665,0.8865422786820166,0.35631789309673884,0.75
6387,0.18061110657633392,0.0034619188921859584,0.05680825724493846,0.5282309315447823,0.5
6388,0.19560308002067858,0.7890702274975272,0.845414847161572,0.2503058618980143,0.93
6389,0.9324272848474955,0.7828882294757665,0.7286224692338229,0.05170052727725874,0.68
6390,0.8371561505183251,0.7823936696340257,0.986780468439857,0.013935300544793697,0.84
6391,0.19075313579843822,0.783135509396637,0.24215958713775307,0.23377553331880838,0.7000000000000001
6392,0.9987007863303676,0.9997527200791295,0.3236998809051211,0.31869782574494876,0.96
6393,0.37727532446330914,0.783135509396637,0.8228662167526796,0.495388148615093,0.1
6394,0.5466560552880038,0.7890702274975272,0.1260023818975784,0.35470627256120074,0.88
6395,0.09075449623160015,0.7828882294757665,0.033068678046843984,0.26870001529985277,0.78
6396,0.09114221968274698,0.4035608308605341,0.20670901151250495,0.14101382338996082,0.8
6397,0.771066307512312,0.7826409495548962,0.8824930527987296,0.25816555305724037,0.84
6398,0.954003754795527,0.7826409495548962,0.28265184597062326,0.14896866557711533,0.56
6399,0.20025576143444074,0.783135509396637,0.6757840412862247,0.1332292799175646,0.43
6400,0.6298601474709548,0.783135509396637,0.3150456530369194,0.29796274080373425,0.88
6401,0.8330612467009496,0.7828882294757665,0.381540293767368,0.3598682158263191,0.93
6402,0.7935134546839714,0.7823936696340257,0.6546645494243747,0.00757234586749895,0.98
6403,0.8404347944385493,0.783135509396637,0.8591504565303691,0.413463383884119,0.98
6404,0.3250891083721057,0.4035608308605341,0.47137753076617706,0.19306603102896647,1.0
6405,0.8449242238728812,0.783135509396637,0.2938070662961493,0.0905908067888096,0.61
6406,0.17704677169210678,0.9995054401582592,0.419055180627233,0.549164157689041,0.92
6407,0.7858134029875112,0.7823936696340257,0.779277491067884,0.007030093134474893,0.5700000000000001
6408,0.8121377846706392,0.9995054401582592,0.0795950774116713,0.20850050089447372,0.73
6409,0.41006176366555114,0.7828882294757665,0.3657403731639539,0.6704855027136964,0.53
6410,0.9631254591461922,0.9995054401582592,0.7662961492655815,0.38010646102511175,0.9400000000000001
6411,0.10984137349332027,0.9995054401582592,0.3567288606589917,0.40121160777665027,0.9400000000000001
6412,0.5903123554539766,0.7828882294757665,0.4196109567288607,0.1121308910515324,0.8300000000000001
6413,0.5985701847468234,0.9997527200791295,0.4463279078999603,0.5173650625969418,0.85
6414,0.49278970424183066,0.9995054401582592,0.5327113934100833,0.7279426671806264,0.91
6415,0.6443011454847224,0.7833827893175074,0.4731639539499801,0.49642724109053893,0.41000000000000003
6416,0.5985837890784427,0.002967359050445109,0.46018261214767764,0.21509727841028584,0.6900000000000001
6417,0.4401001278807173,0.7828882294757665,0.9599444223898372,0.03356074068587672,0.42
6418,0.35828367752292334,0.7828882294757665,0.2689559348947995,0.494063873371282,0.6
6419,0.22291377574619758,0.4035608308605341,0.30662961492655816,0.12686632524026986,0.85
6420,0.6485048839550513,0.7826409495548962,0.6673680031758634,0.6535121271606987,0.6
6421,0.8772821266291188,0.7826409495548962,0.637713378324732,0.0430485416212762,0.88
6422,0.3745136451446141,0.9999999999999999,0.6124652639936482,0.4104509888408388,0.79
6423,0.3831115827279406,0.7828882294757665,0.8301707026597857,0.20123739586774222,0.43
6424,0.4325089108372106,0.7823936696340257,0.8191345772131798,0.09183993434579073,0.54
6425,0.5300655728784045,0.783135509396637,0.10357284636760619,0.8491153387241437,0.73
6426,0.02257638832204174,0.002967359050445109,0.01738785232235014,0.015825345963190608,0.61
6427,0.7960370581993307,0.9995054401582592,0.22564509726081777,0.24095619214236325,0.97
6428,0.7491701357712296,0.4035608308605341,0.7218340611353712,0.8837189563013498,0.85
6429,0.9637376540690556,0.783135509396637,0.20992457324335054,0.9722561768425104,0.55
6430,0.2444290262019427,0.9997527200791295,0.7932512901945216,0.7921666375627064,0.9500000000000001
6431,0.9979729545887411,0.7890702274975272,0.15657006748709806,0.6651554232571819,0.76
6432,0.7671074470111284,0.9997527200791295,0.778285033743549,0.925284006896287,0.99
6433,0.2895818028460262,0.783135509396637,0.8194124652639936,0.2940747941142602,0.75
6434,0.7633594536500422,0.7888229475766567,0.3718142119888845,0.9756413368503172,0.63
6435,0.17673387206486546,0.0,0.7621675267963477,0.15744116179405102,0.88
6436,0.34841373493320277,0.7888229475766567,0.05692735212385867,0.6487302473764537,0.5
6437,0.2800655728784045,0.4035608308605341,0.7795553791186979,0.7317819570944553,0.85
6438,0.5739667510135228,0.783135509396637,0.40861452957522826,0.8571585740537203,0.91
6439,0.11098413734933203,0.7828882294757665,0.39976181024215957,0.15618824982118634,0.56
6440,0.5667972682502109,0.783135509396637,0.15657006748709806,0.48881894327214653,0.78
6441,0.5606753190215765,0.9997527200791295,0.669988090512108,0.1833984703390999,0.9
6442,0.7232878948657253,0.7828882294757665,0.4885668916236602,0.5331303985368367,0.5
6443,0.23128043969199794,0.783135509396637,0.5879714172290591,0.5128786375670314,0.5
6444,0.730593420945229,0.7890702274975272,0.22139737991266376,0.6862127241793359,0.9
6445,0.36277310695725523,0.783135509396637,0.9985708614529575,0.31028074418916457,0.75
6446,0.7741068756292004,0.7890702274975272,0.15657006748709806,0.27629831144769584,0.8
6447,0.5365140260658995,0.9997527200791295,0.6962683604605002,0.09849753283115938,0.8200000000000001
6448,0.01072021331591979,0.7823936696340257,0.6061135371179039,0.16419931761575313,0.8
6449,0.18784180883193208,0.7833827893175074,0.7223898372369988,0.13721048542702538,0.23
6450,0.0029453377955541045,0.7888229475766567,0.3392219134577213,0.23108886835693096,0.88
6451,0.1588713846488722,0.7828882294757665,0.5505359269551409,0.6922099420930307,0.63
6452,0.9832462656109706,0.783135509396637,0.5306867804684399,0.42511343786610845,0.73
6453,0.6136369820150737,0.7828882294757665,0.5854704247717348,0.3334670493612176,0.75
6454,0.9269583435365821,0.7828882294757665,0.9001587931718936,0.09806340626623583,0.98
6455,0.15566076238674395,0.002967359050445109,0.6408495434696307,0.16967374550668193,0.46
6456,0.0018365847685903193,0.7828882294757665,0.6980944819372766,0.46990172953212184,0.6
6457,0.9104290806192692,0.783135509396637,0.7110758237395792,0.3155210789261558,0.78
6458,0.6338870296302344,0.9995054401582592,0.6219928543072648,0.43699380058615195,0.52
6459,0.50268005332898,0.9995054401582592,0.8660182612147678,0.2811218198066596,0.96
6460,0.779337741136778,0.9995054401582592,0.8323541087733227,0.39208954360485077,0.54
6461,0.45618725002040655,0.9995054401582592,0.45482334259626833,0.17770400569608655,0.9
6462,0.5990599406851141,0.7888229475766567,0.8439460103215561,0.9256856956107804,0.8
6463,0.7835006666122494,0.7826409495548962,0.36605795950774117,0.0941324794249418,0.9400000000000001
6464,0.15163388022746443,0.7888229475766567,0.6892020643112345,0.37285741240023335,0.56
6465,0.5274535412075205,0.7828882294757665,0.7662961492655815,0.48038212869068403,0.5
6466,0.6676053655483907,0.9995054401582592,0.1890035728463676,0.8162882340888289,0.87
6467,0.4226117595842517,0.7888229475766567,0.7808257244938467,0.41283408958577406,0.85
6468,0.8672965472206351,0.783135509396637,0.4854704247717348,0.5730165200565932,0.53
6469,0.891008897232879,0.9999999999999999,0.4731639539499801,0.30208505096256616,0.81
6470,0.12637063641063315,0.9997527200791295,0.058316792377927744,0.30042423302054233,0.86
6471,0.8771052703180693,0.7841246290801187,0.4397776895593489,0.7564120169260703,0.17
6472,0.32528637118058396,0.9995054401582592,0.24652639936482731,0.03567541821850244,0.8200000000000001
6473,0.106630751231192,0.002967359050445109,0.9759428344581182,0.13844447532047244,0.76
6474,0.4237885342693114,0.783135509396637,0.7925764192139738,0.4148190157166792,0.61
6475,0.6605651239354611,0.783135509396637,0.38281063914251684,0.34793703380726837,0.86
6476,0.06647076429135036,0.9995054401582592,0.4983326716951171,0.39507598836778685,1.0
6477,0.5202092346203031,0.7828882294757665,0.8564112743152044,0.285668525175286,0.18
6478,0.5354937011944604,0.9997527200791295,0.903255260023819,0.3005477671675972,0.9400000000000001
6479,0.4806750469349441,0.9995054401582592,0.9283445811830091,0.33037923631568733,0.98
6480,0.8974573504203739,0.7833827893175074,0.7812227074235808,0.11165297338852814,0.96
6481,0.9247272331510353,0.9999999999999999,0.6472012703453751,0.5481718297812986,0.79
6482,0.7644137893505293,0.783135509396637,0.05065502183406113,0.24879128459834643,0.31
6483,0.9627921530215221,0.9995054401582592,0.3743946010321556,0.06257126190266375,0.9500000000000001
6484,0.2867248932059968,0.783135509396637,0.8402143707820563,0.41285138977267016,0.71
6485,0.23128724185780752,0.783135509396637,0.1811830091306074,0.4935329738859085,0.9500000000000001
6486,0.04941773460669877,0.9999999999999999,0.19547439460103216,0.4810484562016034,0.65
6487,0.21552662367697875,0.9997527200791295,0.21429138547042476,0.5103087488667026,0.97
6488,0.7347767529181292,0.7841246290801187,0.529813418023025,0.16921772339271804,0.21
6489,0.8552567137376541,0.9997527200791295,0.6833664152441444,0.715331912195064,0.96
6490,0.14988572361439884,0.9997527200791295,0.7599444223898372,0.31603089380874966,0.92
6491,0.9632751067940033,0.7823936696340257,0.6685589519650654,0.0858097379508253,0.9400000000000001
6492,0.36426278126955625,0.9995054401582592,0.3535529972211195,0.35845716933260746,0.78
6493,0.08427203221505727,0.9999999999999999,0.2690353314807463,0.2877702275677397,1.0
6494,0.2772290697358039,0.7828882294757665,0.05307661770543866,0.48883110746605785,0.7000000000000001
6495,0.4659891709520312,0.7890702274975272,0.15657006748709806,0.2781559190156626,0.88
6496,0.20360922917857047,0.7828882294757665,0.3632393807066296,0.5676418385557371,0.38
6497,0.36358936685440646,0.9995054401582592,0.05958713775307661,0.10078602317900666,0.85
6498,0.8719764372976356,0.7828882294757665,0.4793965859468043,0.6302758136358991,0.81
6499,0.3375914891301391,0.7888229475766567,0.8221516474791584,0.8413375531372538,0.45
6500,0.771283976818219,0.7826409495548962,0.2821754664549424,0.6653692427546006,0.9
6501,0.7842693113487335,0.7833827893175074,0.3033743549027392,0.29192821936204477,0.48
6502,0.10880744429026201,0.783135509396637,0.5948392219134577,0.24862990629245643,0.9500000000000001
6503,0.6425597910374664,0.7828882294757665,0.8851131401349742,0.3163631114602385,0.18
6504,0.5262495578592224,0.783135509396637,0.9472409686383485,0.2039564986800498,0.43
6505,0.9192650940059316,0.7823936696340257,0.39341008336641525,0.14259300607506875,0.9
6506,0.49948303539847094,0.7828882294757665,0.8736006351726875,0.7162050310024756,0.75
6507,0.1570211955486627,0.9999999999999999,0.8062723302897975,0.29084722799645996,0.9500000000000001
6508,0.9165238211846652,0.9995054401582592,0.9397776895593489,0.05784182330994744,0.9500000000000001
6509,0.8114099529290126,0.7833827893175074,0.3773322747121874,0.3087402166091526,0.23
6510,0.9792261856175006,0.7826409495548962,0.9157205240174672,0.09536214427166484,0.98
6511,0.9951092427829021,0.783135509396637,0.09583167923779277,0.5003105924178687,0.9500000000000001
6512,0.8786765706200855,0.7828882294757665,0.28916236601826123,0.5646134949026621,0.5
6513,0.016100726471308467,0.9995054401582592,0.5183406113537118,0.24316115502535288,0.98
6514,0.7547343074034774,0.002967359050445109,0.9934100833664152,0.04110037838752527,0.23
6515,0.34306723260686206,0.7888229475766567,0.01576022231044065,0.276276956529496,0.85
6516,0.7298723913694121,0.7888229475766567,0.3718142119888845,0.9758700236958497,0.85
6517,0.25140124615677634,0.7828882294757665,0.2442635966653434,0.7347611033410445,0.48
6518,0.29707098740238896,0.9997527200791295,0.4015085351329893,0.5110096767514142,1.0
6519,0.3483389111092972,0.0034619188921859584,0.7593886462882096,0.6779697257541936,0.8200000000000001
6520,0.3918387614616494,0.7828882294757665,0.7071853910281858,0.15279822413581512,0.56
6521,0.8823565423230757,0.7828882294757665,0.33799126637554583,0.6560120041671825,0.33
6522,0.2501496476478111,0.7828882294757665,0.4445811830091306,0.3161187463203313,0.6
6523,0.5030201616194597,0.7828882294757665,0.7176260420801905,0.8855270961474105,0.76
6524,0.035833809484940006,0.7826409495548962,0.0010321556173084555,0.6897727782640451,0.78
6525,0.25134002666449,0.7828882294757665,0.8851528384279476,0.3013703369914218,0.55
6526,0.5525263243816831,0.9995054401582592,0.7669710202461294,0.2650294022082607,0.96
6527,0.7781541642859087,0.0,0.3646685192536721,0.13773381608063184,0.27
6528,0.5293989606290643,0.9995054401582592,0.9759031361651449,0.4059369916380628,0.9
6529,0.8911653470464996,0.002967359050445109,0.30436681222707423,0.12200389146078994,0.84
6530,0.5396226158408838,0.7833827893175074,0.7246923382294561,0.7729753239865469,0.73
6531,0.6739857970777896,0.7833827893175074,0.7823739579198095,0.34687577546736187,0.7000000000000001
6532,0.7718009414197481,0.783135509396637,0.5715760222310441,0.8237859729003385,0.76
6533,0.3921992762495579,0.7823936696340257,0.08439857086145296,0.07921431201211446,0.32
6534,0.1373561341931271,0.7890702274975272,0.3556570067487098,0.4646932920147203,0.76
6535,0.45729600304737034,0.7833827893175074,0.3951171099642715,0.3765712759590656,0.01
6536,0.17280902239272986,0.7823936696340257,0.23239380706629614,0.08654391463222777,0.88
6537,0.4101774004843142,0.9995054401582592,0.5019849146486701,0.5138923203929737,0.97
6538,0.5290112371779175,0.7828882294757665,0.6947201270345374,0.7188976429035985,0.35000000000000003
6539,0.9723968111446686,0.4035608308605341,0.8976578007145692,0.9469514097219481,0.7000000000000001
6540,0.6541438794112046,0.9995054401582592,0.9813815005954744,0.5001711096610191,0.9500000000000001
6541,0.19224281011073927,0.7828882294757665,0.9527193330686781,0.3963716101770512,0.46
6542,0.08825810137947922,0.7888229475766567,0.7585946804287416,0.9991655362976843,0.98
6543,0.5945569069191631,0.9995054401582592,0.06915442635966654,0.12732613177011728,0.97
6544,0.15163388022746443,0.7890702274975272,0.6892020643112345,0.24868586158444844,0.65
6545,0.8086958887709847,0.9995054401582592,0.9069868995633188,0.10247630550183788,0.9400000000000001
6546,0.11618779419367127,0.783135509396637,0.47697499007542676,0.6678961513031095,0.98
6547,0.607419802465105,0.9997527200791295,0.09221913457721317,0.8158973579911455,0.98
6548,0.06397436943922945,0.783135509396637,0.10301707026597856,0.9822564958147063,0.8
6549,0.5194337877180094,0.7890702274975272,0.40893211591901546,0.46560641750432913,0.98
6550,0.7449187821402335,0.783135509396637,0.08717745136959111,0.6782330129735182,0.9500000000000001
6551,0.22646450629880555,0.7888229475766567,0.17022628026994838,0.7211431530996258,0.8
6552,0.40601447500884286,0.783135509396637,0.6239380706629615,0.19598624851394097,0.85
6553,0.3650518325034691,0.7826409495548962,0.6641524414450178,0.07815873029603324,0.9
6554,0.685549478954099,0.783135509396637,0.7651052004763795,0.1726069381318285,0.55
6555,0.17455037683998587,0.7828882294757665,0.637713378324732,0.09715703866213331,0.55
6556,0.8002203901722309,0.7828882294757665,0.5320365224295355,0.3371065761794808,0.6
6557,0.4476301254319376,0.783135509396637,0.8921397379912663,0.4612110887710434,0.71
6558,0.9461744619486845,0.002967359050445109,0.644025406907503,0.1034870148581574,1.0
6559,0.3990830680488668,0.7890702274975272,0.8851528384279476,0.6653000420070163,0.91
6560,0.5998898049138847,0.783135509396637,0.21806272330289797,0.5197865481315528,0.81
6561,0.8534405354664926,0.7888229475766567,0.9704644700277888,0.3563378964378375,0.6
6562,0.5765651783527875,0.7833827893175074,0.5231441048034934,0.5094799617882122,0.88
6563,0.575939379098305,0.9999999999999999,0.99813418023025,0.2380538154751253,0.59
6564,0.004040486490898703,0.7828882294757665,0.24783644303294958,0.46152195150433234,0.81
6565,0.3235042037384704,0.9997527200791295,0.707899960301707,0.05923475867050226,0.9
6566,0.8839890621173783,0.7828882294757665,0.9619690353314807,0.5098213701639895,0.33
6567,0.19380730824694584,0.9997527200791295,0.35256053989678443,0.5047494419338149,0.97
6568,0.7297635567164585,0.7833827893175074,0.7109170305676855,0.018336035586484445,0.75
6569,0.7165809593774658,0.9995054401582592,0.22564509726081777,0.24094429826387218,0.96
6570,0.021882567409463174,0.7826409495548962,0.42890035728463677,0.16808834556690821,1.0
6571,0.40610970533017715,0.783135509396637,0.8439460103215561,0.9228490055906635,0.88
6572,0.2391913585285555,0.7826409495548962,0.059626836046050014,0.5250339110694705,0.02
6573,0.13884580850542813,0.7833827893175074,0.33969829297340215,0.8392323366443368,0.4
6574,0.40132778276603276,0.7828882294757665,0.18947995236204843,0.5734033414229728,0.5
6575,0.32285119582074934,0.7828882294757665,0.49289400555776103,0.5808689126994725,0.63
6576,0.7783310205969581,0.783135509396637,0.49233822945613337,0.5763251808004688,0.9
6577,0.8799961907871466,0.7828882294757665,0.4196109567288607,0.2343118391125869,0.81
6578,0.6704894838516584,0.7890702274975272,0.8561333862643906,0.7137643530730268,0.75
6579,0.8306328735069247,0.7826409495548962,0.39424374751885666,0.11318133677462884,0.9
6580,0.027984110140668792,0.7888229475766567,0.8865422786820166,0.45737990831982206,0.36
6581,0.3617255734225778,0.9997527200791295,0.45323541087733227,0.28549471236006446,0.96
6582,0.0031017876091747614,0.7833827893175074,0.7475982532751091,0.8134588425850589,1.0
6583,0.45145294261692925,0.7890702274975272,0.10754267566494641,0.28719715887680697,0.41000000000000003
6584,0.055757353141240175,0.9995054401582592,0.97117903930131,0.4144997732053624,0.92
6585,0.17532582374227954,0.7828882294757665,0.6452957522826518,0.25091650443236196,0.3
6586,0.6636465050472071,0.002967359050445109,0.2278682016673283,0.43202972820865754,0.6900000000000001
6587,0.15817756373629363,0.9997527200791295,0.5437078205637157,0.32620881001205065,0.91
6588,0.6142627812695562,0.7828882294757665,0.027510917030567687,0.5167922642214294,0.71
6589,0.8639362773106958,0.7828882294757665,0.40889241762604206,0.6278110776340481,0.68
6590,0.7113296873724595,0.783135509396637,0.7277888050813814,0.14529967437804478,0.93
6591,0.7669577993633173,0.9997527200791295,0.5521635569670504,0.4901848470906762,0.8
6592,0.12127581421924741,0.7888229475766567,0.3232235013894402,0.6062974842825098,0.85
6593,0.7861807199412294,0.9995054401582592,0.5072647876141326,0.06175004365594037,0.9500000000000001
6594,0.19872527412728214,0.7828882294757665,0.007622072250893211,0.13861801782027378,0.46
6595,0.05927407286480015,0.783135509396637,0.14914648670107186,0.11105530599435258,0.48
6596,0.46196228879275164,0.7828882294757665,0.8957522826518459,0.584220553595168,0.8300000000000001
6597,0.32285799798655895,0.7833827893175074,0.982334259626836,0.1296576022697845,0.65
6598,0.7737871738361495,0.7888229475766567,0.06343787217149663,0.6881608874130868,0.26
6599,0.6159701248877644,0.7828882294757665,0.7467248908296943,0.01146245508033504,0.28
6600,0.6190515059995103,0.7828882294757665,0.8052798729654624,0.5737609687239652,0.6
6601,0.25282289881098147,0.9997527200791295,0.6237395791980944,0.22568255995190548,0.96
6602,0.7165129377193699,0.7890702274975272,0.8207622072250893,0.42384403665260845,0.81
6603,0.16184393110766468,0.4035608308605341,0.7109170305676855,0.013071913092511128,0.85
6604,0.7072892008815608,0.9995054401582592,0.14279475982532752,0.8069707318681877,0.84
6605,0.1542595162299676,0.9999999999999999,0.2350932909884875,0.7963676095088315,0.77
6606,0.6819511332408239,0.783135509396637,0.8662167526796347,0.928584558177555,0.9
6607,0.9319443310750144,0.002967359050445109,0.19217943628423978,0.6266892686400053,0.84
6608,0.5464111773188584,0.783135509396637,0.7347360063517269,0.1390694445720934,0.61
6609,0.756815770141213,0.783135509396637,0.2246129416435093,0.21986320958473604,0.93
6610,0.6150110195086116,0.9995054401582592,0.9781262405716554,0.23004842430438383,0.96
6611,0.053975185699126606,0.9997527200791295,0.5264787614132592,0.42208779736723595,0.9400000000000001
6612,0.7587203765678993,0.783135509396637,0.2690353314807463,0.280995312189982,0.76
6613,0.8816967322395451,0.7828882294757665,0.5854704247717348,0.33350948888219706,0.56
6614,0.01746115963322722,0.9997527200791295,0.6912663755458515,0.31738247091000604,0.9400000000000001
6615,0.46451310097134935,0.7888229475766567,0.5390234219928542,0.4407771352079888,0.41000000000000003
6616,0.7926019644654859,0.783135509396637,0.6975784041286225,0.5199292746734454,0.76
6617,0.1620275895845237,0.9997527200791295,0.30702659785629216,0.47045993087494076,0.74
6618,0.8070497646450631,0.783135509396637,0.4044859071059944,0.2798743141422,0.75
6619,0.6191331319892254,0.783135509396637,0.3652242953552997,0.2738614179341306,0.85
6620,0.09946126846788017,0.9999999999999999,0.6270345375148868,0.7324447705049113,0.9500000000000001
6621,0.9052186216091204,0.783135509396637,0.39341008336641525,0.13967035575131198,0.93
6622,0.00891763937637744,0.7890702274975272,0.2294561333862644,0.6218233207600621,0.28
6623,0.8734797159415558,0.9997527200791295,0.4823739579198094,0.7974650901150516,0.97
6624,0.877479389437597,0.4035608308605341,0.21052004763795157,0.04782555572795672,0.8
6625,0.9214757978940495,0.7833827893175074,0.5549027391822151,0.13303167934536092,0.9500000000000001
6626,0.1903314015182434,0.7826409495548962,0.5239777689559348,0.2554526674995986,0.46
6627,0.6336489538268986,0.7833827893175074,0.3033743549027392,0.28332624205880874,0.81
6628,0.4308423802138601,0.0,0.047042477173481534,0.008162444429907482,0.66
6629,0.4950412211248062,0.9997527200791295,0.10357284636760619,0.16541465574520284,0.92
6630,0.8523657932685768,0.9995054401582592,0.7522032552600237,0.38538031487421415,0.62
6631,0.6225954343863086,0.783135509396637,0.46796347757046447,0.6329454487263008,0.66
6632,0.96115283106141,0.9995054401582592,0.21984914648670106,0.03792173936079053,0.96
6633,0.2337156150518325,0.7828882294757665,0.6546645494243747,0.003876863757243777,0.51
6634,0.5517712839768183,0.7826409495548962,0.7655815799920603,0.1569170201941838,0.92
6635,0.04445215356569532,0.7890702274975272,0.13961889638745534,0.47126033483430474,0.75
6636,0.12090849726552934,0.9997527200791295,0.10702659785629218,0.059785661496974354,0.99
6637,0.9558675482273556,0.002967359050445109,0.10897181421198888,0.24094078416340892,0.46
6638,0.48152531766114337,0.9997527200791295,0.7863437872171496,0.7267749045651408,0.87
6639,0.34818926346148615,0.7890702274975272,0.1889638745533942,0.47542454388327565,0.71
6640,0.8368364487252742,0.9997527200791295,0.8851131401349742,0.24760027485671932,0.9500000000000001
6641,0.46451310097134935,0.7823936696340257,0.5390234219928542,0.1374921540949272,0.56
6642,0.994088917911463,0.9997527200791295,0.11393410083366415,0.9967991951088047,0.98
6643,0.8163959404674449,0.7890702274975272,0.688844779674474,0.42438169402348824,0.91
6644,0.511638505700215,0.7888229475766567,0.5477570464470027,0.4398915818912456,0.13
6645,0.13656708295921421,0.0,0.6267566494640731,0.6895030034746344,0.77
6646,0.016318395777215465,0.7826409495548962,0.47542675664946404,0.14952227155778994,0.8200000000000001
6647,0.6236021549261286,0.9999999999999999,0.8207622072250893,0.9463637439983219,1.0
6648,0.5742252333142873,0.7826409495548962,0.7749106788408098,0.028146593133663945,0.88
6649,0.35586890866051757,0.7828882294757665,0.3278285033743549,0.6066586256839656,0.25
6650,0.45773814382499395,0.7888229475766567,0.6861452957522827,0.294044518787192,0.93
6651,0.47684542758414283,0.0034619188921859584,0.4099642715363239,0.191642279710503,0.29
6652,0.3333809484940005,0.0034619188921859584,0.5691147280666932,0.04586739082365649,0.64
6653,0.014590645661578647,0.9995054401582592,0.1890035728463676,0.3717807460813725,0.98
6654,0.6421040459282236,0.7826409495548962,0.11147280666931322,0.03718756267938807,0.8200000000000001
6655,0.7586795635730417,0.9995054401582592,0.7030170702659786,0.6737395597426813,0.97
6656,0.8727790928631677,0.7888229475766567,0.6861452957522827,0.29400775589003786,0.38
6657,0.9628465703479989,0.7833827893175074,0.3570861452957523,0.787679131271115,0.73
6658,0.12201044812668353,0.9995054401582592,0.621317983326717,0.6415444525599141,0.63
6659,0.7647402933093898,0.9995054401582592,0.3241762604208019,0.14861184922238363,0.89
6660,0.24430658721737,0.783135509396637,0.14914648670107186,0.11105395441725131,0.86
6661,0.4104903001115556,0.7888229475766567,0.7182215164747916,0.941891916001105,0.88
6662,0.020066389138301638,0.9995054401582592,0.5248511314013498,0.9958809336262111,0.97
6663,0.6888281228743233,0.7828882294757665,0.6519650655021834,0.30463655821431795,0.03
6664,0.7046227518842,0.7826409495548962,0.26252481143310835,0.03680776951393503,0.98
6665,0.945228960901151,0.9995054401582592,0.7138944025406907,0.13654010318480223,0.98
6666,0.31030800206785847,0.7833827893175074,0.012544660579595078,0.7276747845991574,0.43
6667,0.7849291214322641,0.9997527200791295,0.363080587534736,0.5135582105335432,0.87
6668,0.295982640872854,0.7828882294757665,0.669591107582374,0.7562657762837144,0.4
6669,0.7681209697167579,0.7888229475766567,0.8851131401349742,0.2467804081870972,0.9
6670,0.5859929801648845,0.7828882294757665,0.3241762604208019,0.778996599972644,0.85
6671,0.8711737817321036,0.4035608308605341,0.9244144501786423,0.19071888223492464,0.6
6672,0.38042472723315107,0.7841246290801187,0.6145692735212386,0.4091440137839239,0.6
6673,0.23757924523168178,0.7826409495548962,0.4019849146486701,0.13894564010961832,0.6
6674,0.09589013141784344,0.7826409495548962,0.46808257244938467,0.16540816817511683,0.88
6675,0.294574592550268,0.7841246290801187,0.967526796347757,0.7732915930282409,0.77
6676,0.19551465186515388,0.7828882294757665,0.28963874553394203,0.7770619525099057,0.93
6677,0.9017291105487988,0.7890702274975272,0.601786423183803,0.47648796474654415,0.66
6678,0.6977457622507007,0.9995054401582592,0.1978562921794363,0.8027443502725591,0.91
6679,0.8952942616929231,0.7833827893175074,0.8125446605795951,0.11594963699342214,0.9500000000000001
6680,0.04247272331510353,0.7828882294757665,0.159229853116316,0.877570091436894,0.8
6681,0.866160585530433,0.002967359050445109,0.7416832076220722,0.34881555892308497,0.84
6682,0.04823415775582946,0.783135509396637,0.7540690750297737,0.3270200265882247,0.08
6683,0.2884730498190624,0.783135509396637,0.031242556570067487,0.0489773697336474,0.8300000000000001
6684,0.9559627785486899,0.7828882294757665,0.2354505756252481,0.24143816453667127,0.56
6685,0.4489225369357604,0.9999999999999999,0.43989678443826913,0.5977352433460508,0.36
6686,0.7244782738824043,0.7828882294757665,0.5387852322350138,0.1716232603175341,0.7000000000000001
6687,0.2648491279623432,0.7833827893175074,0.4079396585946804,0.32796126488153965,0.88
6688,0.6015019182107584,0.7828882294757665,0.989440254069075,0.7685462058257299,0.66
6689,0.7324776208744865,0.783135509396637,0.549464073044859,0.5200111802457816,0.76
6690,0.28339863412510546,0.783135509396637,0.6081381500595474,0.5401256209820992,0.88
6691,0.20536418795744565,0.7888229475766567,0.9283445811830091,0.7134675467415909,0.85
6692,0.42258455092101327,0.9995054401582592,0.8528781262405716,0.5183544170350616,0.85
6693,0.056022637607814334,0.9995054401582592,0.6081381500595474,0.45377254903656883,0.85
6694,0.05661442603324899,0.9997527200791295,0.8165938864628821,0.7597287871325535,0.81
6695,0.3612834326449542,0.7828882294757665,0.3946010321556173,0.2796834714555026,0.71
6696,0.18457676924332708,0.9997527200791295,0.40861452957522826,0.8053085623490627,0.89
