,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6507,0.014878172,0.022341626,0.009173964,0.04947697,0.026537498,0.100281015,0.20089279,0.13598572,0.05664585,0.026238255,0.04191055,0.13880576,0.12965098,0.027550366,0.019630468
6508,0.055364568,0.039532706,0.091802366,0.013450987,0.055364423,0.024681864,0.04116304,0.18376423,0.2772292,0.05146996,1.789324e-10,3.3074967e-09,0.046829384,0.052632105,0.06671525
6509,0.016605143,0.024147954,0.010802723,0.033343934,0.031955548,0.07038488,0.24338531,0.12271796,0.10324819,0.06966808,0.03139202,0.115245014,0.059145715,0.04332292,0.024634605
6510,0.014305248,0.021287285,0.016816957,0.036940865,0.019887568,0.026699435,0.06592815,0.13400339,0.053826954,0.036137395,0.12332152,0.13955528,0.09829065,0.15747397,0.05552534
6511,0.013833197,0.015557642,0.018805988,0.029142154,0.038240507,0.053059362,0.22168699,0.16177656,0.18953492,0.013951518,0.032775626,0.03732232,0.09244099,0.04348207,0.038390208
6512,0.0043285605,0.009388782,0.0031541968,0.13907224,0.08064386,0.02607059,0.10905289,0.057539858,0.05199728,0.084609635,0.051130597,0.1128468,0.14808865,0.07075871,0.051317308
6513,0.04187066,0.023898808,0.015019231,0.061108515,0.11652501,0.100619376,0.10274755,0.117925994,0.03557807,0.06119178,0.016942736,0.041131876,0.10862697,0.12811692,0.02869651
6514,0.026152125,0.032162618,0.011623945,0.04245092,0.032127652,0.04625666,0.25001192,0.08748619,0.027961094,0.06569211,0.14426047,0.034954615,0.07768324,0.058604356,0.06257204
6515,0.04148051,0.06728662,0.129373,0.07225538,0.010433002,0.049673785,0.14556286,0.12951823,0.08735422,0.08942858,0.069699876,0.02502029,0.0105151655,0.04319966,0.029198788
6516,0.007272414,0.010199449,0.016180683,0.01581935,0.00384022,0.011049765,0.17695424,0.19278693,0.11538432,0.02301568,0.11320966,0.1618864,0.03333672,0.08091899,0.038145203
6517,0.011400116,0.018116811,0.005326161,0.05839625,0.011576925,0.029736897,0.08897933,0.10060945,0.018954247,0.05996165,0.10108093,0.069040045,0.10324758,0.19319338,0.13038024
6518,0.0054830345,0.033394933,0.0042228648,0.07960552,0.040030453,0.056699447,0.12240368,0.13311641,0.013377733,0.0067162155,0.08761782,0.0527508,0.19140185,0.07866953,0.094509706
6519,0.012694631,0.024521036,0.00836987,0.0364167,0.014815885,0.022913419,0.08249876,0.15254009,0.06381959,0.0484756,0.119244315,0.09206748,0.10659077,0.1430887,0.07194309
6520,0.0053149285,0.0039267004,0.0018831334,0.03533109,0.015135606,0.027391998,0.09366294,0.08086534,0.037462566,0.029139407,0.3005929,0.080562904,0.114569165,0.11294681,0.061214518
6521,0.013606793,0.01822402,0.012627328,0.03458553,0.039294306,0.05890976,0.18321878,0.14974086,0.03462212,0.055501785,0.048756965,0.1351459,0.104320064,0.09228302,0.019162761
6522,0.020288391,0.010031098,0.0076389075,0.013736481,0.009323978,0.046788972,0.2697308,0.22678533,0.038039118,0.011079549,0.1164061,0.06034526,0.046262473,0.097614825,0.025928695
6523,0.018132536,0.015702156,0.00867886,0.008486358,0.0038064953,0.008650055,0.19773093,0.24608643,0.05619929,0.042347834,0.076380335,0.07166975,0.046864036,0.13905562,0.06020936
6524,0.0064824265,0.014298883,0.0051064636,0.048912626,0.011307576,0.026344052,0.09360729,0.091702245,0.0381909,0.055533994,0.12239426,0.08683994,0.16887936,0.16669992,0.06370011
6525,0.0034107515,0.0028083166,0.0011058209,0.019124374,0.00435684,0.021268584,0.18315066,0.39833045,0.21490943,0.025432887,0.038627222,0.02393695,0.006061783,0.0339583,0.023517577
6526,0.0058165523,0.017627582,0.00261843,0.054971553,0.014267714,0.035793733,0.057167314,0.08531616,0.018899402,0.031968884,0.16522126,0.101236545,0.23466599,0.077746004,0.096682906
6527,0.0017561087,0.0019080059,0.001319325,0.04200426,0.0073896097,0.019867472,0.21733618,0.39097393,0.17292859,0.021891491,0.028538771,0.025927832,0.005280114,0.035246897,0.027631354
6528,0.020674147,0.028180592,0.008290141,0.02077702,0.033689957,0.022078827,0.05693274,0.11295699,0.07106723,0.023982326,0.20092909,0.064260334,0.15630129,0.13173358,0.048145678
6529,0.017797979,0.024517972,0.00702315,0.01323874,0.023550266,0.06258765,0.2494747,0.3570764,0.0494384,0.006025078,0.0001779776,0.00065407343,0.045288634,0.06667432,0.076474644
6530,0.0061146365,0.003953578,0.0014564792,0.0031124833,0.01014846,0.03798703,0.45126036,0.13278943,0.028383506,0.010569324,0.018196188,0.0030650545,0.011245012,0.2769398,0.004778584
6531,0.008756489,0.038334496,0.009547053,0.03404729,0.019359313,0.03327237,0.06330658,0.0646987,0.04076937,0.024913665,0.23319365,0.13445811,0.15439497,0.09507478,0.045873165
6532,0.0011286167,0.013461493,0.00079594855,0.009971495,0.014640586,0.08430037,0.024329176,0.039667137,0.0038149348,0.012547317,0.1398951,0.10045256,0.32819122,0.13437039,0.09243378
6533,0.21989928,0.13207944,0.36288267,0.0074298037,0.012791877,0.008449816,0.077940434,0.0359173,0.03285613,0.029639475,6.372226e-09,2.484698e-10,0.039441004,0.037174664,0.003498002
6534,0.030883264,0.008690883,0.004568995,0.052033503,0.004039493,0.017380029,0.18350337,0.12280322,0.124879554,0.0798963,0.17132473,0.040575497,0.03756064,0.083064884,0.03879564
6535,0.0053337505,0.018040715,0.0059403917,0.060929,0.02041411,0.019663218,0.058057807,0.051614765,0.07871788,0.030372689,0.16004133,0.27413687,0.13975778,0.04141079,0.035568856
6536,0.06935595,0.042902227,0.24281505,0.06251665,6.722559e-05,0.0029027197,0.15793057,0.010049515,0.085952856,0.0016776357,0.16566007,0.1506137,0.004188911,0.0021751956,0.0011918009
6537,0.024432218,0.032979567,0.01634978,0.026107602,0.052603304,0.1340606,0.24576882,0.15720047,0.1286829,0.06662017,1.7886234e-05,4.4458034e-06,0.07150011,0.015908862,0.027763262
6538,0.0016765909,0.005594542,0.0013507009,0.018221555,0.012294947,0.026772894,0.37851426,0.21566026,0.19993544,0.0027715694,0.029048068,0.024369687,0.037829693,0.019885914,0.026073901
6539,0.014710854,0.041507807,0.0346096,0.038753156,0.027657477,0.017177971,0.09006255,0.07390727,0.04950054,0.04588682,0.09244373,0.1845287,0.16763492,0.07466402,0.046954595
6540,0.022608485,0.0153769795,0.016041165,0.048977748,0.012967901,0.060106564,0.12110278,0.11318098,0.040170547,0.021199105,0.07086835,0.17974743,0.07723021,0.14620821,0.054213546
6541,0.018277956,0.030046545,0.05257677,0.0059090876,0.014475589,0.052658845,0.06193147,0.24797203,0.07162727,0.010761293,0.022969298,0.018834934,0.19160831,0.12901287,0.07133782
6542,0.044400968,0.011047764,0.014438914,0.023165213,0.0078667635,0.01734337,0.11534267,0.18184994,0.10812207,0.062561795,0.08022859,0.10847665,0.077051714,0.13567346,0.012430162
6543,0.008222794,0.024062559,0.01765036,0.02389918,0.013659806,0.016014492,0.21032223,0.17413965,0.12498345,0.025011744,0.12047584,0.11287014,0.063238434,0.021216135,0.044233203
6544,0.0127630485,0.011014133,0.010688463,0.025485842,0.0064682956,0.02947639,0.07704321,0.10069937,0.05647147,0.032914683,0.22937864,0.08272547,0.09999738,0.15546016,0.06941343
6545,0.0031873342,0.00266266,0.0051680505,0.05675195,0.019844547,0.04232033,0.07723186,0.085064135,0.029411744,0.020494826,0.08709442,0.10049792,0.15929386,0.23051131,0.080465056
6546,0.016362814,0.02484889,0.031158395,0.010674502,0.031255826,0.06745532,0.21542464,0.1241407,0.106555045,0.0020142584,9.1071983e-10,1.6904709e-06,0.229632,0.06906745,0.071408354
6547,0.01801158,0.0133691225,0.010868791,0.033163927,0.008578302,0.0332872,0.09594069,0.13780929,0.060786188,0.026876755,0.12890096,0.14019762,0.09044549,0.13248493,0.069279164
6548,0.0057595843,0.012158829,0.010937439,0.029665094,0.004776103,0.011592554,0.1596738,0.24686345,0.18871981,0.006694869,0.059412416,0.053602427,0.033775095,0.11891321,0.057455406
6549,0.005851112,0.005909512,0.0058613927,0.031311803,0.008382903,0.023754884,0.10873107,0.12796314,0.05194096,0.02576152,0.08538121,0.09195098,0.14317824,0.23376927,0.05025202
6550,0.0025506045,0.004962777,0.0019134524,0.11258611,0.007879688,0.021594884,0.10249741,0.10854151,0.081721894,0.0664817,0.058804754,0.15307342,0.1293578,0.053986147,0.09404785
6551,0.0104282815,0.010313865,0.009848175,0.025575984,0.0047350805,0.024613837,0.07794871,0.086078815,0.048454512,0.029711049,0.25366172,0.090823226,0.11802171,0.13497487,0.07481007
6552,0.008549963,0.007205277,0.016828448,0.010182179,0.004244166,0.0099529,0.21209255,0.35797876,0.052525762,0.024002524,0.016507506,0.06808976,0.06713544,0.08847744,0.05622727
6553,0.0063433493,0.03378037,0.040025834,0.007375321,0.005601796,0.0081514055,0.1318643,0.06950294,0.032512482,0.010228405,0.053167764,0.2856107,0.28162763,0.033323236,0.0008844807
6554,0.0042772098,0.034920957,0.0075876517,0.2672721,0.0063079977,0.035189778,0.2658634,0.06828276,0.0007308133,0.00079405215,0.0009391976,0.25768214,0.040966507,0.008889155,0.00029623864
6555,0.0022830218,0.026876934,0.008824063,0.023384413,0.07328705,0.035656042,0.12661907,0.17853273,0.011612474,0.023530874,0.00970275,0.084767774,0.18131083,0.1978755,0.015736494
6556,0.012313355,0.04697411,0.016688822,0.029014992,0.020464301,0.027526135,0.048155118,0.043734137,0.04204575,0.020638548,0.30594134,0.12114349,0.12073589,0.09617569,0.048448283
6557,0.0026007122,0.0034199068,0.005316327,0.004461493,0.00422944,0.020673733,0.48754406,0.18159543,0.0138810845,0.0060915346,0.008968009,0.011831891,0.014242819,0.22999516,0.0051483987
6558,0.013278585,0.017786605,0.010910958,0.012092632,0.0034818517,0.015182187,0.17093034,0.20035863,0.1373447,0.028693937,0.11163721,0.08720783,0.041770212,0.07694926,0.072375044
6559,0.004987454,0.015679926,0.0113458745,0.06420489,0.009246097,0.018937591,0.078988716,0.08382297,0.07055315,0.048849776,0.22590865,0.21032976,0.1291474,0.009793055,0.018204637
6560,0.0073335385,0.023412002,0.0142605705,0.023179587,0.0022503103,0.012850944,0.07708306,0.13599274,0.08932773,0.042622816,0.25416398,0.09812991,0.11541671,0.051452734,0.05252342
6561,0.028757678,0.027773904,0.006126963,0.010863446,0.055224337,0.052302208,0.33398318,0.29226866,0.039883222,0.0057242853,1.4022487e-06,6.294964e-06,0.028224565,0.07904275,0.03981717
6562,0.017551126,0.017305886,0.0121115735,0.06736292,0.00907279,0.023644067,0.25876838,0.20752035,0.04753224,0.013671014,0.046180885,0.036366645,0.07402694,0.10733433,0.06155093
6563,0.010419797,0.020103911,0.013121256,0.0374169,0.029158063,0.030140204,0.044493224,0.15707798,0.07018729,0.026964528,0.07823193,0.1350003,0.20552947,0.0961574,0.04599771
6564,0.019124774,0.01580341,0.01712105,0.04270266,0.018465608,0.043062627,0.110243365,0.12748416,0.07087047,0.034340233,0.080451615,0.15077794,0.12741055,0.08536603,0.05677546
6565,0.03355962,0.094725035,0.029733209,0.044676837,0.02329969,0.12120253,0.3145949,0.11775585,0.10951955,0.007608355,0.0022415312,0.029387655,0.025134094,0.01038215,0.036179
6566,0.0049833474,0.015804742,0.004916809,0.051707353,0.01318429,0.02890238,0.15636252,0.17878394,0.021079173,0.059063613,0.0230461,0.17409733,0.12064372,0.13492437,0.01250038
6567,0.0097380625,0.018601099,0.020283427,0.00859127,0.0023009982,0.042169504,0.39365515,0.062437918,0.012642441,0.0741546,0.060961645,0.022004548,0.12419197,0.13477476,0.013492603
6568,0.04543535,0.0476677,0.020879874,0.08190038,0.06158909,0.06796723,0.35273615,0.03503556,0.06015223,0.012672621,2.3267079e-05,4.0813516e-06,0.114698954,0.09181681,0.0074206567
6569,0.016933557,0.016850214,0.0066086203,0.066941634,0.039972607,0.08151869,0.33754426,0.2250596,0.09582245,0.016635576,4.381115e-08,4.155604e-09,0.0044290805,0.09074368,0.00093998335
6570,0.011144358,0.012269769,0.021033738,0.13174471,0.06812323,0.033952508,0.19117221,0.16706485,0.06833564,0.19397789,1.46422035e-05,0.00019478379,0.02842531,0.045969244,0.026577111
6571,0.0106309075,0.024343198,0.010068993,0.029651327,0.03333344,0.06627473,0.15056393,0.17926194,0.0379574,0.058354083,0.061089944,0.1343966,0.053365327,0.13740423,0.013304034
6572,0.015142077,0.03596839,0.012387618,0.010797401,0.03050143,0.13434193,0.28416207,0.038598858,0.26154682,0.054800007,0.0015970449,0.0032965608,0.062198915,0.032470174,0.022190686
6573,0.010862445,0.011048977,0.004200928,0.03009681,0.008498289,0.017888568,0.12248463,0.20481609,0.06538044,0.07561319,0.09181268,0.13714397,0.074934654,0.11600237,0.029216003
6574,0.00974029,0.020563496,0.0040798574,0.0332151,0.0047635855,0.032532446,0.084907204,0.13265434,0.020201266,0.0133689735,0.053533528,0.12827757,0.07928936,0.3214976,0.061375335
6575,0.027309349,0.013214161,0.009088287,0.005331339,0.0065590376,0.006287639,0.19177964,0.24142225,0.090044215,0.045599993,0.06632838,0.043466296,0.09052756,0.07341808,0.08962376
6576,0.011018175,0.008888509,0.010872288,0.023998354,0.0038273297,0.030958747,0.101326756,0.088336594,0.05749265,0.038469337,0.23257595,0.08180325,0.11369742,0.13316235,0.06357233
6577,0.011424461,0.012381955,0.005888563,0.016775023,0.011419104,0.028446473,0.08716689,0.121182956,0.09488164,0.04635262,0.19021586,0.078605264,0.08493162,0.14199594,0.06833169
6578,0.013025726,0.014868652,0.012457562,0.02321793,0.008844802,0.02228726,0.076207966,0.10345525,0.054800987,0.031885114,0.23067139,0.10092297,0.11073941,0.12221321,0.07440169
6579,0.005771693,0.006626203,0.002672197,0.093958296,0.022982372,0.03183128,0.12008035,0.114184454,0.035473056,0.026981514,0.13508247,0.13432144,0.14262545,0.07889065,0.04851858
6580,0.014804242,0.0130981505,0.005429347,0.022800699,0.004348974,0.0067569395,0.2293389,0.14936204,0.21671972,0.0065387357,0.09615973,0.054040037,0.032037787,0.12339245,0.025172113
6581,0.0015806815,0.005420507,0.0014886115,0.029895155,0.030289581,0.059592616,0.4060295,0.21956338,0.10591061,0.0060386476,0.019959252,0.0149420835,0.021199688,0.05307737,0.02501233
6582,0.0028395075,0.0073112375,0.0003290387,0.02084957,0.071882226,0.094500124,0.12251249,0.09905165,0.018721454,0.025346939,0.024611639,0.09852227,0.17010455,0.23280741,0.01060998
6583,0.008661837,0.016854381,0.004831004,0.017044524,0.0041655484,0.02673892,0.066907495,0.10708518,0.07049169,0.040709253,0.13495697,0.104656145,0.099976495,0.23821294,0.058707587
6584,0.00637662,0.016677225,0.013682174,0.037988715,0.0041425736,0.012554055,0.06317043,0.1245783,0.106480174,0.053811967,0.25771573,0.13877197,0.120141976,0.017913109,0.025994945
6585,0.010881734,0.017013025,0.013772083,0.014017828,0.0048556007,0.017382134,0.17123392,0.2245555,0.135796,0.031017667,0.11290241,0.103665076,0.03638706,0.054048616,0.052471355
6586,0.022608912,0.017301058,0.016334508,0.052330833,0.022194257,0.058263756,0.17760359,0.11835424,0.048331764,0.027756108,0.051822938,0.15643618,0.13141683,0.051234223,0.048010886
6587,0.009718413,0.008573679,0.008820347,0.019663218,0.022929126,0.022639807,0.051068906,0.099691376,0.08996577,0.007789743,0.13426404,0.07170175,0.3567522,0.071157075,0.02526456
6588,0.16513295,0.11904892,0.35084432,0.026650075,0.0038005093,0.008401304,0.052736107,0.06446831,0.013069102,0.023431169,0.021365596,0.0016302352,0.07638151,0.048383307,0.024656553
6589,0.018692084,0.035885964,0.010701454,0.06909135,0.030232903,0.09242433,0.19836976,0.08549991,0.061248314,0.12418535,0.039235376,0.005018885,0.057211656,0.12200678,0.05019596
6590,0.0028611324,0.0058983383,0.0011941724,0.09735314,0.02829,0.036023315,0.12648964,0.15240763,0.031474467,0.015469698,0.10373205,0.15444848,0.112403594,0.08970163,0.04225268
6591,0.026267767,0.04911377,0.023831822,0.025197264,0.037025653,0.07102797,0.2869804,0.20319144,0.094986804,0.033810988,2.1162785e-05,6.916952e-06,0.07781897,0.039572276,0.03114685
6592,0.0084586935,0.011159994,0.015940031,0.04076299,0.033469383,0.008232893,0.080342844,0.10118824,0.015779916,0.00935644,0.019861484,0.15430075,0.06498511,0.334101,0.102060266
6593,0.012258742,0.015200015,0.012006367,0.00951608,0.0036925287,0.015107727,0.23234592,0.18631199,0.07557777,0.019392865,0.10624426,0.10204692,0.07333914,0.06593557,0.07102404
6594,0.069091424,0.027829232,0.026656412,0.034714926,0.0046906285,0.02614735,0.095348954,0.12901318,0.0614344,0.022259628,0.08367056,0.101327956,0.05924287,0.17965026,0.078922205
6595,0.002815523,0.0034596762,0.0011236322,0.041957773,0.023289485,0.026008246,0.05904108,0.080356374,0.02055825,0.013391696,0.32420722,0.11040386,0.1390582,0.076248854,0.07808011
6596,0.011586371,0.018525677,0.015168058,0.042199377,0.022740377,0.032038745,0.10406907,0.12571849,0.07310635,0.04605027,0.051625155,0.176222,0.10634442,0.120248795,0.05435693
6597,0.00034650313,0.0020914208,6.205744e-05,0.024824742,0.016391719,0.054772187,0.06534963,0.06755325,0.025941111,0.0026292454,0.026902195,0.28396618,0.34148186,0.078137904,0.009550001
6598,0.035822753,0.038262945,0.043620627,0.014801152,0.031043265,0.051681377,0.0891428,0.120249994,0.019003225,0.020195909,1.499912e-06,5.280453e-07,0.35420468,0.093760245,0.088208996
6599,0.0057287756,0.031170882,0.002779478,0.019609502,0.003027904,0.006288945,0.061755933,0.16882947,0.075982034,0.041653056,0.15140429,0.12510371,0.13020836,0.13351814,0.042939533
6600,0.0012497184,0.00089232967,0.00071751047,0.044810414,0.029687257,0.052732933,0.12762019,0.046603724,0.0049643894,0.016507037,0.10759524,0.071853876,0.21855693,0.19085194,0.08535654
6601,0.10538641,0.041226108,0.17454526,0.08673395,0.0100275325,0.01942573,0.04046693,0.023187665,0.12301937,0.065070055,0.19422498,0.002061224,0.022305144,0.057223085,0.035096515
6602,0.006362783,0.011560784,0.00226361,0.0026211063,0.022273976,0.031192081,0.06953774,0.46127492,0.09328321,0.0006639229,1.7639884e-05,0.0088776825,0.0029455503,0.025185583,0.26193935
6603,0.07852871,0.12975067,0.25278312,0.03953023,0.034949206,0.057846285,0.10306525,0.085921,0.03994828,0.024344113,0.005606193,0.037194144,0.023505453,0.07993261,0.00709476
6604,0.00451266,0.017663019,0.010125495,0.018879386,0.012280031,0.016154123,0.18077925,0.1577994,0.2281631,0.0136544565,0.1436587,0.078496,0.04486541,0.013872221,0.059096757
6605,0.022900816,0.016835947,0.022665123,0.027636545,0.016785964,0.057116944,0.1287871,0.11181222,0.059225857,0.017743744,0.051263537,0.14978015,0.14749654,0.11487185,0.05507763
6606,0.00013405267,0.0006069897,0.0001094039,0.4364206,0.011500983,0.010431893,0.27807745,0.037034187,0.00023961139,0.0019690741,0.00024250499,0.020293817,0.19417295,0.008088052,0.0006783744
6607,0.002137663,0.0010292316,0.0017065887,0.043010604,0.018191628,0.027267309,0.07590793,0.086950906,0.023793891,0.016299477,0.19874115,0.11106585,0.114472754,0.17493215,0.10449285
6608,0.051355924,0.026714837,0.035074115,0.012500187,0.030497186,0.09437484,0.12588298,0.085384905,0.07819147,0.0054064593,9.067782e-05,0.00033242325,0.15285785,0.096419625,0.20491657
6609,0.006600374,0.005933919,0.005819076,0.0384994,0.011171935,0.020850854,0.11335506,0.1297796,0.04938316,0.044909228,0.07504671,0.07485773,0.10346272,0.2583405,0.06198968
6610,0.003197999,0.0071056,0.0016155344,0.002165942,0.0047487477,0.016517872,0.054242928,0.6390928,0.03877158,0.00045653255,7.770025e-06,0.010502542,0.0021923932,0.038235724,0.18114598
6611,0.009566761,0.016046073,0.011419359,0.009848727,0.013055973,0.042955656,0.2670894,0.06554321,0.033385858,0.019898016,0.15497895,0.16231725,0.059423797,0.131091,0.0033800406
6612,0.004845688,0.008610112,0.003050562,0.012619346,0.009866093,0.031497065,0.1999254,0.23612867,0.10357998,0.020278912,0.06085883,0.14969869,0.06798444,0.0650329,0.026023345
6613,0.0039680987,0.013366678,0.0049798517,0.019886868,0.006082316,0.0126791205,0.08296938,0.079605244,0.15059304,0.06374149,0.22146784,0.07823083,0.112101145,0.12450794,0.025820155
6614,0.010699527,0.015353685,0.01431072,0.009848193,0.008404491,0.014411611,0.24702238,0.23064576,0.07054791,0.0215091,0.09795305,0.09044913,0.07147592,0.046993535,0.050375048
6615,0.075033024,0.033860173,0.02398193,0.017642334,0.008705819,0.03326192,0.05230866,0.19243193,0.09425712,0.042940024,0.07198061,0.045167346,0.057969347,0.18606862,0.06439114
6616,0.0041470556,0.002519777,0.0010308729,0.08035858,0.03761812,0.08425944,0.1557595,0.16399975,0.11266586,0.03662035,0.029830258,0.113673754,0.109939374,0.042835467,0.024741845
6617,0.018445274,0.011711703,0.016542152,0.021743251,0.004733092,0.023357246,0.10521692,0.08465307,0.059358206,0.039815538,0.18259256,0.08969372,0.12819299,0.15239684,0.061547473
6618,0.0008079308,0.014491362,0.00440197,0.0114325695,0.0070642303,0.023780722,0.1429788,0.18202962,0.16938089,0.0023744581,0.20434041,0.09835925,0.045926657,0.01754239,0.07508879
6619,0.0010277985,0.012049513,0.00591754,0.022167766,0.049683675,0.031743977,0.14514974,0.06007228,0.0065525654,0.011021702,0.029400313,0.1548687,0.381848,0.07638313,0.012113262
6620,0.012512312,0.024998315,0.035676815,0.024077458,0.023487926,0.05608037,0.29720128,0.12079476,0.07463326,0.09063044,0.000377118,0.0015963546,0.0813046,0.13147861,0.025150405
6621,0.0018795428,0.022816407,0.008853452,0.004503458,0.00240542,0.006410385,0.06722091,0.3248891,0.12513308,0.007711613,0.14991525,0.07636742,0.030278366,0.04149348,0.13012205
6622,0.0005641133,0.0005246909,0.0006567449,0.012366462,0.13541,0.008725859,0.12828583,0.12677264,0.4317816,0.00031183602,6.141215e-05,0.00010430809,0.06740576,0.058617663,0.028411027
6623,0.009749773,0.027398214,0.004829989,0.021301894,0.021691643,0.056276843,0.14243165,0.15055984,0.015974553,0.052687936,0.1027977,0.12378325,0.04645332,0.21337913,0.010684284
6624,1.2034844e-05,0.00086107064,3.4007353e-05,0.74291366,0.010177222,0.029450962,0.112915024,0.002588113,3.6356e-06,0.0010772796,0.00042758943,0.030327415,0.031308666,0.036473792,0.001429527
6625,0.1435373,0.09157443,0.22781312,0.011398801,0.05624142,0.008720356,0.14366429,0.08270121,0.014221668,0.011577859,0.00011398577,0.06916749,0.07851394,0.05579228,0.0049618124
6626,0.00822945,0.018957011,0.017484864,0.035351336,0.012331845,0.02495556,0.0779274,0.12948434,0.10023513,0.04127631,0.19957624,0.12878849,0.13374895,0.04686356,0.024789495
6627,0.008939797,0.021565251,0.017048854,0.025134651,0.006617124,0.018129602,0.096093565,0.10444284,0.032630898,0.042565577,0.17037846,0.122378744,0.12950379,0.14466953,0.059901368
6628,0.029085077,0.012461996,0.009561915,0.0074286344,0.00742728,0.008383582,0.20124099,0.23903489,0.08303444,0.04090364,0.066516615,0.041391302,0.10377201,0.06766643,0.082091264
6629,0.01166153,0.020013554,0.023937646,0.022849757,0.013350691,0.019210195,0.059307303,0.1216353,0.05779361,0.031077895,0.14831372,0.12335543,0.09980344,0.19003871,0.057651296
6630,0.059987474,0.12170898,0.009080203,0.008623295,0.061506286,0.10599847,0.1365108,0.17546332,0.0017945577,0.006785685,1.2843323e-09,2.7363862e-09,0.22140756,0.058750514,0.0323828
6631,0.027793508,0.016178472,0.0036901732,0.0106534725,0.09935186,0.085031785,0.07755654,0.23227091,0.057915043,0.03464782,0.09683892,0.024152583,0.118045084,0.10014835,0.015725432
6632,0.07602793,0.05810416,0.16898216,0.0056743026,0.033062074,0.020323096,0.21133956,0.14937344,0.025757676,0.049059015,0.07517633,0.0040411693,0.108748935,0.00976579,0.0045643467
6633,0.030560834,0.015045368,0.0083399,0.0471082,0.09856948,0.1530665,0.17760296,0.118370496,0.15704472,0.015728524,0.0007061698,0.001926161,0.099938095,0.038937677,0.03705483
6634,0.1041909,0.081807636,0.29406506,0.052917838,0.0134773,0.0035591747,0.08335151,0.15212382,0.055053,0.13176963,1.0002148e-07,0.0003933224,0.0019084777,0.017763752,0.00761847
6635,0.014036667,0.0087829,0.014470455,0.013738618,0.0063932445,0.008353511,0.18208587,0.23924477,0.09069218,0.019544072,0.060440034,0.062642835,0.15254034,0.08542348,0.041610993
6636,0.01338898,0.019851683,0.016835127,0.020904463,0.02119468,0.07716436,0.2049792,0.12887119,0.048300654,0.08009628,0.057315152,0.09855204,0.038277186,0.16195759,0.012311422
6637,0.0053254627,0.005937819,0.0070034238,0.021956779,0.0038606431,0.008469856,0.1795798,0.3011084,0.13976753,0.013186386,0.09307154,0.11383203,0.01791049,0.07217846,0.01681141
6638,0.013273184,0.014901343,0.006439618,0.04084809,0.02472933,0.09593384,0.20382042,0.1573426,0.08282901,0.1036406,0.032504473,0.05267183,0.024341144,0.116062954,0.030661559
6639,0.0010868735,0.0051123165,0.0038753648,0.01622497,0.042755097,0.1994974,0.240267,0.11447437,0.22722624,0.0025536001,0.00027392953,0.0384645,0.0046051675,0.013730402,0.08985277
6640,0.0012246432,0.01241468,0.00458637,0.02412182,0.015975432,0.11665078,0.24446964,0.18908904,0.09529786,0.0019735517,0.0005527564,0.18463394,0.0021941145,0.009864761,0.09695057
6641,0.007297395,0.027480718,0.0046176095,0.023552893,0.009947982,0.03420997,0.10751023,0.1799025,0.030966427,0.050155103,0.07205081,0.17009461,0.10111872,0.15350795,0.027587121
6642,0.01273679,0.01051418,0.0067776167,0.011283022,0.002251359,0.009822243,0.19782427,0.24600694,0.0949388,0.049371544,0.054601636,0.08845523,0.033312663,0.14449912,0.037604608
6643,0.0050513023,0.026324078,0.011040237,0.0062841186,0.0036861873,0.016887246,0.29180145,0.1411076,0.07757013,0.021027844,0.064144745,0.1493566,0.029178474,0.101483405,0.055056613
6644,0.008992767,0.002690215,1.0220636e-05,0.13260813,0.0113819735,0.022426652,0.022939578,0.036418762,0.5728036,0.0019774071,0.0059144585,0.0073724156,0.040218554,0.0008413402,0.13340385
6645,0.010952317,0.014068919,0.025352694,0.09372358,0.010824404,0.02698067,0.18908082,0.12878463,0.029817507,0.037860412,0.042613607,0.2035647,0.07646801,0.078521535,0.031386267
6646,0.046186812,0.06467403,0.24815236,0.068720385,0.029662823,0.009233958,0.104270205,0.06765287,0.065185316,0.051444717,0.017766308,0.0020955573,0.19045514,0.011587844,0.022911612
6647,0.00864891,0.036695234,0.014494713,0.040372256,0.040902257,0.030548768,0.106546015,0.10349628,0.04818816,0.056902915,0.03852564,0.14739306,0.17770077,0.12405747,0.02552761
6648,0.00819281,0.0113336705,0.021980457,0.02650086,0.003280609,0.020332405,0.09713829,0.09227483,0.03666698,0.014401608,0.15704624,0.25726098,0.14294744,0.07071233,0.039930556
6649,0.2241983,0.18042143,0.084854275,0.020300075,0.05091535,0.014452838,0.051176663,0.06589385,0.029641166,0.030804409,0.17724793,0.008393853,0.025759608,0.029592946,0.0063473186
6650,0.010254941,0.023805901,0.0068733706,0.050887216,0.017390072,0.02907565,0.13410996,0.16381204,0.019107984,0.03559761,0.058397952,0.18989323,0.15372689,0.075191855,0.031875294
6651,0.011787891,0.01981413,0.016414898,0.023543064,0.009603465,0.029002111,0.1668985,0.23066925,0.123014666,0.045046106,0.07710465,0.1220644,0.03148746,0.05629625,0.037253134
6652,0.13419774,0.14448725,0.09238228,0.002564019,0.0110178795,6.0337137e-05,0.050039213,0.21032466,0.028957216,0.16089168,7.101817e-14,1.7727745e-08,0.0017558801,0.1628498,0.0004720261
6653,0.0039302697,0.008918584,0.009315031,0.010788436,0.008279188,0.07132584,0.22702728,0.1462981,0.05198248,0.08436405,0.065248884,0.12667254,0.078088515,0.10194951,0.0058113644
