,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6016,0.00600462,0.0050236406,0.0019062907,0.06366954,0.05274302,0.06958573,0.10592607,0.103347756,0.04559212,0.026872585,0.0980662,0.13658471,0.14446321,0.08120341,0.059011027
6017,0.028774725,0.032727998,0.031247964,0.03995077,0.08547533,0.09903074,0.19509837,0.14073484,0.1369488,0.0733918,0.0003762734,0.00024159592,0.05952061,0.04188628,0.03459397
6018,0.020174976,0.01933653,0.020231025,0.0200283,0.015328529,0.040419057,0.09970428,0.13590969,0.07945714,0.040741447,0.14137723,0.09682364,0.10322879,0.12169147,0.045547884
6019,0.010987665,0.013501284,0.01050972,0.020590685,0.01683972,0.038450453,0.073818654,0.13438523,0.10891136,0.039637182,0.15032275,0.09807262,0.10892664,0.12635843,0.048687596
6020,0.013979496,0.02185775,0.020648636,0.040216148,0.019385336,0.03301661,0.09598918,0.118800685,0.053232927,0.037154295,0.09245604,0.16894507,0.116437644,0.113879524,0.054000672
6021,0.018166916,0.02080319,0.019312853,0.03730487,0.019000212,0.03652018,0.10629581,0.12818143,0.054776926,0.040560193,0.085011505,0.15657486,0.119274296,0.11091347,0.04730334
6022,0.0158244,0.017454669,0.016100584,0.022879368,0.013833464,0.035531327,0.087108955,0.13313167,0.08444233,0.038142923,0.14459838,0.108579196,0.096669026,0.13320105,0.052502807
6023,0.01781391,0.019281069,0.018983785,0.02506471,0.013566916,0.033862498,0.08927347,0.13163045,0.074243195,0.036014665,0.13891245,0.114247836,0.09500138,0.13736415,0.054739527
6024,0.017591953,0.01817258,0.018275892,0.023111563,0.013366938,0.034725487,0.088422336,0.1321031,0.0734104,0.03488526,0.15574159,0.09831828,0.08972396,0.14413027,0.05802038
6025,0.115717016,0.09551179,0.30852357,0.03017641,0.027499072,0.03463796,0.09813865,0.06513464,0.034675285,0.021141091,0.031520553,0.02881137,0.053633142,0.03841881,0.016460557
6026,0.11488302,0.0937572,0.3004457,0.028523857,0.02739613,0.034723975,0.09699909,0.06700157,0.03584492,0.023039304,0.0365265,0.03039034,0.05368221,0.03966271,0.017123444
6027,0.017439067,0.018556723,0.018185282,0.024640031,0.013066441,0.033624317,0.08731043,0.13193709,0.0739342,0.034984834,0.14805603,0.107351094,0.091214865,0.14240701,0.057292603
6028,0.032709844,0.033249356,0.032597177,0.035869826,0.059814848,0.08342929,0.19709171,0.15583973,0.11814087,0.07595941,0.0004239077,0.0002533128,0.067106545,0.057580113,0.049933977
6029,0.027167128,0.03181561,0.030130269,0.027859753,0.049333237,0.075614065,0.21889968,0.15571989,0.1224292,0.074426405,0.00094433443,0.00057920907,0.06969413,0.06829377,0.047093265
6030,0.010034993,0.013343191,0.012428901,0.016008027,0.0091173565,0.020967957,0.21337795,0.22392893,0.132547,0.023215307,0.08001514,0.087879755,0.046142627,0.06869799,0.04229485
6031,0.029057475,0.03348667,0.034837205,0.04758325,0.098524906,0.09405927,0.1744257,0.12301862,0.10352053,0.07610658,0.0033800374,0.004636135,0.080530114,0.05740884,0.039424594
6032,0.024634833,0.029806318,0.018415065,0.028165456,0.035515796,0.069445245,0.18976417,0.17575069,0.12201636,0.14739163,0.01448406,0.015996898,0.026828676,0.06008411,0.04170064
6033,0.0045869835,0.004401991,0.0030294538,0.03199001,0.020365752,0.049297523,0.08405977,0.10227239,0.069922686,0.030677693,0.15592788,0.07596287,0.10762102,0.1719571,0.08792688
6034,0.017292283,0.018496072,0.01799385,0.024613973,0.012925886,0.033319067,0.08722657,0.13189347,0.073989645,0.034858584,0.14883457,0.10722077,0.090786174,0.14303643,0.057512693
6035,0.029209396,0.030587474,0.02386781,0.0262252,0.043914266,0.07687381,0.20535985,0.16865183,0.10974345,0.0925644,0.004131522,0.0030483464,0.05745196,0.082142495,0.04622823
6036,0.017877826,0.018297523,0.01850111,0.022835994,0.013208785,0.034721375,0.08834097,0.13279943,0.072613284,0.034764957,0.1571796,0.09702406,0.08945055,0.14434008,0.058044445
6037,0.006969766,0.010584155,0.013675714,0.035657324,0.03236363,0.036012445,0.09300426,0.063496895,0.0329248,0.032714378,0.12410626,0.10265963,0.13447414,0.17362615,0.10773046
6038,0.0077359886,0.0042427103,0.0029865687,0.024481842,0.028633455,0.06491007,0.051155623,0.052097715,0.048140623,0.031118238,0.2300228,0.07058792,0.1472773,0.13542241,0.101186775
6039,0.024299769,0.028051035,0.016663775,0.023048032,0.033484325,0.08412348,0.21997054,0.15925723,0.095912345,0.12536953,0.02324742,0.023961745,0.028029222,0.08618611,0.02839552
6040,0.005073329,0.0071371445,0.004749904,0.058930863,0.03050993,0.05416858,0.1065493,0.11123402,0.041847546,0.0362246,0.08913145,0.13092971,0.13485911,0.1202317,0.06842278
6041,0.009136895,0.021255372,0.016480623,0.024802854,0.020824201,0.023165315,0.092282474,0.0999347,0.08480718,0.03607902,0.15473168,0.09567969,0.09408581,0.14382038,0.08291385
6042,0.11471331,0.09715816,0.30106172,0.029272165,0.027083103,0.034851488,0.096082665,0.065746,0.035733454,0.023630148,0.03539021,0.029396893,0.05321756,0.039640155,0.01702301
6043,0.02604804,0.02883991,0.024000425,0.023568807,0.0454518,0.086809926,0.23620482,0.15531878,0.11998083,0.07349373,0.0014893713,0.000883818,0.072217375,0.07236071,0.033331685
6044,0.0005086797,0.0014648068,0.00035714003,0.03449336,0.013505052,0.020992452,0.28644624,0.3093333,0.2023085,0.0074192723,0.029168757,0.018155482,0.009294641,0.030612333,0.03594001
6045,0.03185531,0.0134678725,0.014898427,0.011837529,0.04892965,0.15691422,0.11699612,0.13806224,0.09349205,0.008571368,1.6259951e-06,3.6943366e-05,0.043971073,0.065598704,0.25536683
6046,0.021103136,0.036868073,0.034555737,0.034519646,0.015019067,0.029307747,0.3810997,0.12251075,0.015912324,0.0019962548,0.012284357,0.13640742,0.12474442,0.029662397,0.0040089944
6047,0.015661158,0.019330015,0.017173529,0.026381707,0.0121725425,0.028642675,0.0834897,0.12617038,0.07469611,0.033988275,0.14123635,0.12419329,0.09331303,0.14652619,0.05702515
6048,0.013053518,0.019265588,0.015304567,0.03198619,0.013863128,0.026422666,0.082674965,0.118306816,0.06646863,0.033345506,0.114541315,0.16299643,0.107201286,0.13945615,0.055113193
6049,0.020460514,0.019435367,0.020257886,0.018709514,0.014671416,0.03988532,0.100406855,0.13681005,0.07902104,0.040471613,0.14768127,0.09138593,0.10213065,0.12415371,0.044518948
6050,0.008684005,0.012633886,0.0117493225,0.019820148,0.011753149,0.025065042,0.21572506,0.23846057,0.1320941,0.019058742,0.077178285,0.080732085,0.04437338,0.06537787,0.03729431
6051,0.014383869,0.019524602,0.016373962,0.029573651,0.01299258,0.027023463,0.08520394,0.122046925,0.06931367,0.03370612,0.12508431,0.14463945,0.10073799,0.14346807,0.05592742
6052,0.011643502,0.007174676,0.0075448905,0.033998962,0.032848667,0.066074826,0.07825792,0.06476965,0.040820263,0.03746305,0.16369347,0.084543794,0.14355712,0.13233052,0.09527872
6053,0.024015242,0.01934142,0.017789865,0.030039433,0.06692404,0.09149033,0.17189233,0.17941272,0.10969322,0.014294543,0.0005806088,0.00096926617,0.0804045,0.08868211,0.104470424
6054,0.0040338794,0.009026173,0.007373611,0.02962235,0.07383886,0.044502042,0.16507263,0.1369028,0.16212225,0.018442634,0.03866856,0.07590637,0.10175549,0.085514985,0.04721734
6055,0.023035618,0.02735459,0.013664685,0.021561638,0.03157884,0.0917411,0.23606469,0.15019535,0.081427716,0.12218655,0.02659837,0.02982637,0.026413571,0.09641795,0.02193295
6056,0.01523064,0.020929443,0.02021376,0.038244944,0.018036446,0.034310408,0.10014295,0.122871146,0.052100513,0.03767155,0.09040553,0.16511153,0.11651021,0.11603722,0.052183703
6057,0.016748851,0.019018462,0.017850922,0.025737818,0.01247957,0.031109784,0.08503278,0.1293366,0.07415068,0.034486126,0.1440316,0.11642703,0.09231855,0.1444602,0.056811016
6058,0.108759604,0.102901034,0.3029823,0.023318632,0.032148346,0.032507207,0.07776829,0.07001895,0.04664765,0.033281904,0.051501885,0.028277263,0.039918054,0.032666307,0.017302664
6059,0.005926723,0.008835807,0.012470717,0.03185202,0.032114103,0.039466362,0.093054734,0.060051173,0.026518889,0.028035356,0.13259682,0.10021498,0.12833813,0.188482,0.112042114
6060,0.01877549,0.021816328,0.022439089,0.026848726,0.016528532,0.03588694,0.0968193,0.1297136,0.07311089,0.04040392,0.11690561,0.12650168,0.10228392,0.12029546,0.051670555
6061,0.016870663,0.018900076,0.017916,0.025508564,0.012658697,0.03172412,0.085382074,0.12978804,0.07423009,0.0346155,0.14454794,0.114757314,0.09234421,0.14391129,0.056845415
6062,0.00047709205,0.0015467354,0.0003559242,0.03858092,0.016949836,0.023763167,0.2974664,0.27948534,0.20516455,0.0065753465,0.030174127,0.015432282,0.010109992,0.028720152,0.045198146
6063,0.12952301,0.12061972,0.33054286,0.031410187,0.022912525,0.03187107,0.107318744,0.06255877,0.0389615,0.02601907,0.0066293343,0.005571186,0.04092996,0.030592695,0.0145393675
6064,0.019576563,0.022756154,0.019831588,0.05922628,0.05638478,0.06904967,0.13825001,0.108368404,0.05102595,0.040208492,0.0507644,0.14126942,0.12586398,0.06776791,0.029656487
6065,0.012509184,0.015203175,0.014955429,0.0101272855,0.008499968,0.02079811,0.22440313,0.20382172,0.10946515,0.028907828,0.08761171,0.085199565,0.063510574,0.070451014,0.044536136
6066,0.025386645,0.03146329,0.026880728,0.027927633,0.052863482,0.07973219,0.23599938,0.15908134,0.13345985,0.07485047,0.00021766807,0.00011177814,0.05921512,0.055109363,0.03770104
6067,0.010349567,0.0069644446,0.006383116,0.030703124,0.025820496,0.05799962,0.069436885,0.07236279,0.05088313,0.03743549,0.17705368,0.0876558,0.13534513,0.14272335,0.088883355
6068,0.0040844106,0.0072216354,0.011679093,0.03040376,0.03181904,0.03661462,0.098337315,0.054561764,0.019176664,0.021925604,0.12860787,0.1041985,0.11304178,0.21901383,0.11931403
6069,0.008638655,0.012355232,0.0107716825,0.019893669,0.010259456,0.023687508,0.21255934,0.24011242,0.13174056,0.019277396,0.07986095,0.083615795,0.04339247,0.06616704,0.037667777
6070,0.00349805,0.0036076945,0.0022802781,0.032984752,0.020264179,0.04860348,0.08920036,0.10974923,0.0745259,0.02874465,0.14854263,0.07306533,0.10171844,0.17568031,0.087534785
6071,0.014980078,0.01893749,0.016956558,0.02587905,0.013979949,0.030155882,0.08362062,0.12466437,0.07806462,0.034537893,0.13820209,0.123560876,0.09583748,0.14382571,0.056797296
6072,0.013722776,0.017056173,0.014317801,0.023005785,0.015227417,0.03509982,0.08433086,0.13255261,0.0930316,0.039568238,0.13638943,0.11448318,0.10280402,0.1283202,0.05009003
6073,0.026165059,0.028184049,0.019854207,0.024429396,0.03479843,0.077517316,0.20496504,0.16662577,0.11201174,0.11710632,0.015030005,0.013487607,0.036953878,0.08217931,0.040691894
6074,0.016690927,0.021825599,0.021281673,0.03636674,0.01717579,0.031657793,0.09417175,0.12007935,0.0569163,0.03719292,0.09492979,0.16572386,0.11393492,0.11988325,0.052169282
6075,0.011088382,0.0185996,0.01613854,0.057312187,0.04708645,0.06435574,0.13687725,0.1184553,0.054177642,0.04396583,0.057455637,0.14571464,0.12308303,0.07092901,0.034760684
6076,0.02044794,0.02328473,0.02575074,0.03630566,0.019086514,0.04328835,0.11184697,0.12891528,0.050993636,0.037922587,0.08947217,0.16863552,0.11406838,0.09759073,0.032390743
6077,0.12994452,0.12065186,0.3254804,0.029868664,0.02333088,0.03274137,0.10478227,0.06423227,0.03896603,0.027653677,0.0071110525,0.0054406254,0.042075224,0.032533593,0.015187594
6078,0.011028356,0.013488939,0.012788896,0.014426536,0.009537837,0.022422636,0.2147075,0.21683228,0.116895705,0.02349993,0.08586694,0.08849687,0.05639006,0.07028705,0.043330375
6079,0.011370705,0.013532563,0.013232997,0.014627762,0.010544423,0.024292044,0.21491069,0.21527666,0.113734156,0.022922123,0.08698886,0.086456515,0.05940808,0.07030547,0.04239706
6080,0.0022158844,0.0051252814,0.0026259753,0.032225996,0.07711047,0.04720569,0.17267816,0.14631093,0.18989678,0.013539809,0.04776033,0.05046788,0.08996262,0.070167616,0.052706547
6081,0.014229543,0.021247216,0.01950638,0.037083745,0.017677883,0.030958295,0.09108103,0.11802657,0.056543127,0.036130365,0.09514213,0.17253067,0.11516291,0.12066866,0.05401157
6082,0.011498047,0.01391647,0.011829712,0.026477551,0.016901422,0.037597902,0.0934518,0.1413935,0.086512305,0.036932554,0.13497534,0.09727263,0.09213531,0.14251083,0.056594677
6083,0.016734822,0.01901726,0.017801031,0.025718471,0.0123714395,0.030990193,0.08491158,0.12938172,0.07406014,0.034458976,0.14400414,0.116819054,0.09239646,0.14460272,0.05673192
6084,0.030088387,0.02045595,0.024294088,0.020010652,0.0429265,0.10293953,0.15939462,0.160981,0.10646064,0.016827857,0.00012871342,0.0010138144,0.05650493,0.08607365,0.17189966
6085,0.016725741,0.017757403,0.017194295,0.022880474,0.01399513,0.03583782,0.089044064,0.13303491,0.07965143,0.0370421,0.14888996,0.102631845,0.09361075,0.13693066,0.05477342
6086,0.10889365,0.095542185,0.28962365,0.02545166,0.026905214,0.03328919,0.09577058,0.06960911,0.038943306,0.027951067,0.044340145,0.029531483,0.051578645,0.043195084,0.019375062
6087,0.010428791,0.013480364,0.015842518,0.015162138,0.025642185,0.037298206,0.19536927,0.1963817,0.12627351,0.027344182,0.039810374,0.05696133,0.086162105,0.08651284,0.0673305
6088,0.03551897,0.035357744,0.02342895,0.02080461,0.022123996,0.061784588,0.27511448,0.09510127,0.059368744,0.100615986,0.014317695,0.012061751,0.04479521,0.16638535,0.033220682
6089,0.12535466,0.11558393,0.3147178,0.029562406,0.024423026,0.033865534,0.101876594,0.06702176,0.039123975,0.027998041,0.013196674,0.010205072,0.045406315,0.03516835,0.01649575
6090,0.00044947,0.0014676473,0.00033002466,0.038617644,0.017392969,0.02451581,0.29475644,0.2755173,0.20676951,0.0060733194,0.031563234,0.015136821,0.009599643,0.028981807,0.048828315
6091,0.022968624,0.029372212,0.026253158,0.018400673,0.02865038,0.09043995,0.2579764,0.087886825,0.05962286,0.026998948,0.07524931,0.101495385,0.1123711,0.057277437,0.00503662
6092,0.016138788,0.019681575,0.017782558,0.026640361,0.012732098,0.0294296,0.08638771,0.1268278,0.074111946,0.034990992,0.13509312,0.1267688,0.09568089,0.14235136,0.055382404
6093,0.022734778,0.025216198,0.014064498,0.021506162,0.027872609,0.08130216,0.19753052,0.17373349,0.11397692,0.14876243,0.020045834,0.021461923,0.023365064,0.07727847,0.03114898
6094,0.0162447,0.020528598,0.021425312,0.050473683,0.042045575,0.064642124,0.13840358,0.11491486,0.039377872,0.032189347,0.057738394,0.16184671,0.13746172,0.069030054,0.0336774
6095,0.03462557,0.03223938,0.034069724,0.034001883,0.057055153,0.07784855,0.18636774,0.14508498,0.11117696,0.07755279,0.00022970617,0.00016318209,0.072754055,0.070160314,0.06667001
6096,0.10794052,0.09575769,0.28960177,0.025297992,0.028958568,0.034375634,0.09139389,0.0702758,0.040745996,0.029426733,0.046196014,0.030476049,0.050427653,0.04035792,0.018767726
6097,0.017293777,0.018977543,0.018086363,0.025568597,0.012375588,0.031893637,0.08625177,0.13101932,0.07355584,0.034909956,0.14384522,0.11464038,0.09212628,0.14323536,0.056220435
6098,0.0104965465,0.013829349,0.01281293,0.013602116,0.007925192,0.019186156,0.21338612,0.21684049,0.12653217,0.025359357,0.084725454,0.091211624,0.049326587,0.07056909,0.04419688
6099,0.015117868,0.019463284,0.017002586,0.027099187,0.012425774,0.027683754,0.08421784,0.12403823,0.07343882,0.033759862,0.13688304,0.12939139,0.0952442,0.14703453,0.05719964
6100,0.0055578644,0.013453182,0.008678406,0.032501537,0.019173663,0.023909396,0.107011355,0.11183156,0.0843566,0.0393178,0.10948182,0.117346674,0.0896111,0.16218956,0.07557949
6101,0.11446385,0.09338178,0.30619013,0.030237569,0.027812187,0.035970043,0.09868628,0.06623425,0.034351707,0.0207282,0.03224892,0.029999495,0.05565526,0.03805926,0.015981143
6102,0.00354036,0.0038726632,0.0019090197,0.03027897,0.025789125,0.038864624,0.21484323,0.2511454,0.17289571,0.009628484,0.07497268,0.03710894,0.021627374,0.058099274,0.055424105
6103,0.007265473,0.012297777,0.010366947,0.020221576,0.01021281,0.022913458,0.21792704,0.24369696,0.14376076,0.018684862,0.0721455,0.08269684,0.039476212,0.06150512,0.036828693
6104,0.03944103,0.0337081,0.036920838,0.02565183,0.044745,0.059882015,0.16571514,0.13739008,0.0993355,0.075988024,5.2298492e-05,5.072933e-05,0.11175508,0.14685845,0.022505915
6105,0.0052080215,0.007766186,0.005146188,0.04593068,0.020375112,0.03725593,0.09275802,0.09558118,0.06082198,0.04443297,0.11117581,0.104353644,0.115885444,0.16434722,0.08896161
6106,0.012624861,0.01923105,0.013227963,0.02523554,0.012274976,0.027639791,0.09572468,0.12909095,0.07312546,0.038278203,0.11141679,0.15563126,0.11547864,0.122537516,0.04848224
6107,0.011976197,0.013547618,0.01280706,0.015893843,0.010460768,0.026219528,0.20703207,0.2226597,0.106668614,0.021028364,0.10082515,0.079533234,0.05837448,0.07521573,0.037757635
6108,0.016972486,0.018835185,0.01801004,0.025552789,0.012835618,0.032161,0.08532185,0.13022421,0.074409634,0.034656674,0.1446338,0.11375229,0.0920129,0.14377229,0.05684925
6109,0.014737509,0.02127334,0.019098112,0.036497485,0.016523138,0.029007882,0.087559514,0.1163306,0.059093375,0.035711944,0.099384114,0.17211106,0.11262045,0.12606673,0.05398476
6110,0.019187167,0.018831756,0.019924566,0.022404293,0.014670562,0.03819921,0.0941592,0.13442153,0.073738635,0.036685716,0.14758238,0.09765621,0.09424332,0.13408883,0.05420663
6111,0.011912038,0.013941353,0.014279067,0.014924492,0.012153668,0.026965396,0.21437989,0.21344961,0.112209685,0.022547113,0.0877817,0.08196481,0.061663263,0.0709534,0.040874586
6112,0.014923085,0.019561032,0.016761275,0.029101636,0.013393586,0.028459208,0.087334886,0.12408865,0.06999043,0.034565095,0.12317503,0.14274631,0.10166324,0.13960448,0.054632
6113,0.019754184,0.0287176,0.022077225,0.016248826,0.027369484,0.09362064,0.2992984,0.08297147,0.046758506,0.025664717,0.0745601,0.09874492,0.10287275,0.057723515,0.003617655
6114,0.0008374028,0.0017710913,0.0005297806,0.033352453,0.015092527,0.023057094,0.26984167,0.31047076,0.19336678,0.007952983,0.034220394,0.021356532,0.011415129,0.03784525,0.038890224
6115,0.003042112,0.005207038,0.0027263376,0.029320695,0.020177739,0.0394144,0.105796754,0.15479334,0.10130934,0.032259878,0.11090302,0.079719245,0.079937056,0.17469248,0.060700513
6116,0.024697177,0.018975958,0.014828683,0.043428708,0.08305503,0.09383191,0.13240919,0.11803793,0.05324152,0.040448572,0.06529774,0.11173563,0.117181346,0.055844907,0.026985768
6117,0.0066339206,0.007921094,0.0044335974,0.071160145,0.055062026,0.06773575,0.14032252,0.102419235,0.058349803,0.040992036,0.05832234,0.13755906,0.1375376,0.07333228,0.038218636
6118,0.012260782,0.01933324,0.017764213,0.055322975,0.037798233,0.05491713,0.13495423,0.11065057,0.038885772,0.032319903,0.05525125,0.17314866,0.14343281,0.07753495,0.03642522
6119,0.006141502,0.011804443,0.009123933,0.020330852,0.008916556,0.021356115,0.22557837,0.25063196,0.14984424,0.017782394,0.06769164,0.082117125,0.035891876,0.057136778,0.03565213
6120,0.0012202661,0.007043998,0.004557825,0.025493627,0.021711469,0.032769922,0.31971475,0.16643162,0.047774997,0.0040363595,0.051827796,0.03764659,0.06236921,0.17905478,0.038346745
6121,0.0032185987,0.0202862,0.010811342,0.07129794,0.0209173,0.032132264,0.38845047,0.111788735,0.0055538993,0.0003408401,0.004023782,0.15638913,0.12420012,0.04637107,0.0042183353
6122,0.004355116,0.008131784,0.0048194625,0.03141055,0.018122599,0.030702358,0.1028567,0.1293115,0.09840765,0.038148183,0.118425034,0.094608426,0.08856672,0.16256422,0.06956974
6123,0.01688294,0.017581109,0.016652927,0.019163188,0.014140681,0.04006625,0.09613666,0.13575627,0.08439469,0.038983,0.15028472,0.095722474,0.100478485,0.12482361,0.04893292
6124,0.019992838,0.019066405,0.020218095,0.02002451,0.015004306,0.0413164,0.099831186,0.13564081,0.074561305,0.037658498,0.1482825,0.09228933,0.09829977,0.12756106,0.050252974
6125,0.13679397,0.12328299,0.32888806,0.029392693,0.02256041,0.03120031,0.110043935,0.06269883,0.039594516,0.026821801,0.0026201855,0.0022401474,0.0386144,0.029652962,0.015594781
6126,0.10490129,0.098690495,0.28445107,0.024390686,0.027911374,0.032947965,0.09167926,0.07003295,0.04165359,0.031660154,0.049419146,0.029031277,0.049022384,0.04374257,0.02046589
6127,0.005879094,0.01117382,0.0085740555,0.021959698,0.010206855,0.023207849,0.22345152,0.25799572,0.15133981,0.019421622,0.064292155,0.079846166,0.031928465,0.056041624,0.034681544
6128,0.022525683,0.026075097,0.022808755,0.015298126,0.016300185,0.061212488,0.17550345,0.11887394,0.0630971,0.034628008,0.122021794,0.09363473,0.10987935,0.09891582,0.019225467
6129,0.00501499,0.0075066513,0.005077905,0.025054438,0.021687683,0.041237693,0.0867419,0.14064081,0.09993891,0.032710157,0.1247986,0.09013441,0.09845611,0.16385427,0.057145506
6130,0.014546042,0.021331836,0.019726489,0.036449507,0.017995026,0.030664552,0.09189423,0.1169764,0.057330713,0.036062066,0.09469601,0.17190267,0.115753695,0.12113934,0.05353155
6131,0.13924003,0.1281687,0.33960193,0.030791894,0.021546895,0.030370127,0.11222936,0.056681108,0.038456175,0.026374582,0.0015773132,0.0013384646,0.035039928,0.025710126,0.012873293
6132,0.0037652769,0.0037751899,0.0024375038,0.03142182,0.020508584,0.049873848,0.081889674,0.100580506,0.069050126,0.030843522,0.15026817,0.076947756,0.10976798,0.1820184,0.08685165
6133,0.005700554,0.0060520056,0.0036524865,0.028392514,0.03300258,0.050599776,0.18412669,0.2162461,0.16182095,0.010191846,0.102579065,0.050344296,0.025501348,0.06262629,0.059163615
6134,0.0030722115,0.0064211176,0.0032943157,0.032605823,0.019487506,0.03168226,0.10747612,0.13077533,0.10128322,0.037457053,0.113800846,0.086748175,0.08182787,0.17103298,0.07303513
6135,0.003813201,0.007797937,0.0056830402,0.034237735,0.07118362,0.0784826,0.20419036,0.16204907,0.08095881,0.005787225,0.058337934,0.04941055,0.09394054,0.10501324,0.03911414
6136,0.0368312,0.03648869,0.033704624,0.019323831,0.028306672,0.0616358,0.2639962,0.094021186,0.07583313,0.08872454,0.006016067,0.004425937,0.068959296,0.13518484,0.046547998
6137,0.0041636718,0.0062739383,0.0035054032,0.07039994,0.03622787,0.05477438,0.11872774,0.10692956,0.04415719,0.035970297,0.07867175,0.13529961,0.14130667,0.10061579,0.062976204
6138,0.006188073,0.011988962,0.009856642,0.020512262,0.010183607,0.022530315,0.22552101,0.24930018,0.1513508,0.017888147,0.066284865,0.07962358,0.03640722,0.056587435,0.03577704
6139,0.03231518,0.032319505,0.03416522,0.0327199,0.053541996,0.07506126,0.1899657,0.14965895,0.111059286,0.07615607,0.0006999005,0.0005079478,0.07541768,0.07308207,0.06332931
6140,0.009011529,0.0097090695,0.010184815,0.03607937,0.027370933,0.044448946,0.082587115,0.07056769,0.044283364,0.036982287,0.14312346,0.09383982,0.1397871,0.15176742,0.10025711
6141,0.015879195,0.01892507,0.017328214,0.0256478,0.012783605,0.030292192,0.08383983,0.12707368,0.075345345,0.034143552,0.14382261,0.11859002,0.09332379,0.14558199,0.057423074
6142,0.03543583,0.034086756,0.034331836,0.050079193,0.08585348,0.08892829,0.1575351,0.12394044,0.10216073,0.089291036,0.0044110976,0.006240571,0.06739674,0.06653616,0.053772725
6143,0.02933624,0.032436024,0.03308158,0.016793083,0.04174317,0.07029855,0.22060996,0.12517793,0.12340321,0.08101876,0.00021663996,0.00012944246,0.07761351,0.09275854,0.05538338
6144,0.013790106,0.019433081,0.016421441,0.028483247,0.013699432,0.026756238,0.084718555,0.12009287,0.07316636,0.034144044,0.1285751,0.13863565,0.09903409,0.14571032,0.057339504
6145,0.006866024,0.008213883,0.006256331,0.058652293,0.028771596,0.051325656,0.106980294,0.106964685,0.046835072,0.041184418,0.09153155,0.12178045,0.13474047,0.11993197,0.069965355
6146,0.003962524,0.010134796,0.006019114,0.03315366,0.019779064,0.024428345,0.106929064,0.110729106,0.08913371,0.038788814,0.109703384,0.10824044,0.08912154,0.17010406,0.07977239
6147,0.060207352,0.042747755,0.05556087,0.022084245,0.05080882,0.08302021,0.13546404,0.1579684,0.07097436,0.07371607,0.0005306378,0.00039570834,0.09788158,0.10184322,0.046796747
6148,0.033002544,0.031244205,0.03597543,0.03366113,0.05198367,0.07159437,0.17730348,0.1439464,0.10579786,0.08088893,0.0026026268,0.0026059498,0.07759933,0.078278564,0.0735155
6149,0.021696659,0.020661758,0.022565939,0.023129398,0.01564449,0.039124683,0.10347716,0.1333434,0.075230554,0.041253183,0.12909508,0.10688184,0.10011584,0.12079036,0.046989705
6150,0.037438475,0.032452412,0.038149003,0.027689304,0.048459135,0.07096169,0.17593697,0.13321178,0.10772706,0.08481026,0.0001797346,0.00018894838,0.07576889,0.08545923,0.08156707
6151,0.010771707,0.0062665753,0.0055251066,0.029248575,0.028159866,0.06470645,0.06482605,0.06489273,0.04909259,0.036541585,0.1901969,0.08132742,0.1412476,0.13428679,0.092910044
6152,0.020178434,0.022405123,0.028740363,0.023529956,0.05080062,0.057938993,0.17939232,0.20516746,0.08154554,0.0036960936,5.512854e-05,0.00016049991,0.07122424,0.17539388,0.07977133
6153,0.017535528,0.01948868,0.018774908,0.025636816,0.013225372,0.032542806,0.088952586,0.13085376,0.07414635,0.035871748,0.13746914,0.117589466,0.09483927,0.13849434,0.054579332
6154,0.016675273,0.01932834,0.017951187,0.025965821,0.0126198325,0.030722622,0.08594629,0.12884358,0.0744175,0.034861706,0.14032108,0.11991195,0.093681924,0.14284343,0.055909418
6155,0.0005120572,0.005605386,0.0026622815,0.0136508765,0.010285459,0.024109168,0.31237483,0.14325395,0.025715072,0.0023640408,0.046101153,0.042869933,0.04146436,0.29622382,0.032807563
6156,0.0063082594,0.008541833,0.005932968,0.022311995,0.020153338,0.042174373,0.079612434,0.14479928,0.11344883,0.035759665,0.13169953,0.08702906,0.10158826,0.14835234,0.052287903
6157,0.021795386,0.027346823,0.013821283,0.019642103,0.029766133,0.107663386,0.2729496,0.12704147,0.05802823,0.070159495,0.05063179,0.060798004,0.040745616,0.08980424,0.009806531
6158,0.016183276,0.019250574,0.017545449,0.026121477,0.012380518,0.029761134,0.08449664,0.12754145,0.07456326,0.03433617,0.14202844,0.12082662,0.09302534,0.1451541,0.05678559
6159,0.021724638,0.022086563,0.028943788,0.025300685,0.05531969,0.062028877,0.17436498,0.19840185,0.089582376,0.0050683217,0.00022965432,0.00043742833,0.080966614,0.15595584,0.079588726
6160,0.01846208,0.021974847,0.027516544,0.04627886,0.036170073,0.06385718,0.13930993,0.116528146,0.043510973,0.032780897,0.06587639,0.17724755,0.13285077,0.057504438,0.020131296
6161,0.009587621,0.021062456,0.02015352,0.053412843,0.025834959,0.047252998,0.12521891,0.11944857,0.04336599,0.033449914,0.06222929,0.18531683,0.13534138,0.08004596,0.03827871
6162,0.013273781,0.019062396,0.015224626,0.025101319,0.013137741,0.027777864,0.085140474,0.12559217,0.083398566,0.036364377,0.12754285,0.137971,0.1018626,0.13598146,0.05256885
6163,0.01796837,0.019704834,0.023981363,0.04831986,0.04530659,0.07016813,0.13817227,0.11536041,0.0444227,0.033152174,0.06364155,0.1650839,0.13328417,0.056640007,0.024793582
