34118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41153,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45700,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8676,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33731,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19159,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7043,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28038,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35558,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16339,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20762,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15328,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22776,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17428,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6761,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44289,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25978,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31680,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43878,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38692,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17989,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24623,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44965,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28730,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5628,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6973,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31316,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4562,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44122,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38038,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13071,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40897,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
518,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7460,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15742,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17719,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3653,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23747,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9670,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27836,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7089,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43832,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11563,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21295,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44659,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7253,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31661,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20886,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30044,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43968,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30550,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
488,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35524,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31509,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30935,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22510,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41460,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40595,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
