,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
20085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23424,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31899,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24284,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44726,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8412,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24438,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39073,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32180,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33372,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43397,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13787,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39692,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4823,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31323,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2472,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8241,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25529,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29256,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23822,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6880,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27218,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35270,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23368,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40171,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18221,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27593,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1989,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4570,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31768,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35252,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3044,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40031,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34457,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34171,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46310,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34658,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44649,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44492,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36450,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30172,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32371,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22974,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19165,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39240,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17581,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5280,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40952,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2553,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29790,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38230,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40038,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40165,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18549,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33780,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42650,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
726,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17096,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2140,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21904,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39949,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25578,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14961,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
