37712,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30652,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33755,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1267,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35219,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15481,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27228,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18616,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20740,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2876,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40352,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42735,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29837,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30382,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31408,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26763,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15970,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44350,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3820,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40610,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18661,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40896,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40372,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45240,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27770,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39820,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28346,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22746,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34951,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27183,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19640,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3542,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37193,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13579,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15408,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22922,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8048,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39660,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1534,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26776,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32652,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18325,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16829,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23710,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4090,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15330,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11662,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42503,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6899,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16327,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13371,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26305,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28567,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25691,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14429,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45595,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25519,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43635,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44810,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4690,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21907,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11373,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15972,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22580,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39371,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37150,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14831,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3494,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13327,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28360,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42330,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25926,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9720,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34293,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10606,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6507,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
